UserID	ItemID	Response	Timestamp
A26877IWJGISYM	B012PKX1V2	3.0	1461024000
A26877IWJGISYM	B00D1GYNU8	5.0	1461456000
A26877IWJGISYM	B00OP2P75W	5.0	1461456000
A26877IWJGISYM	B00WQQCF9K	3.0	1462752000
A26877IWJGISYM	B01D04YU94	4.0	1462924800
A26877IWJGISYM	B01CVOLVPA	4.0	1463702400
A26877IWJGISYM	B015JVBIDW	4.0	1463875200
A26877IWJGISYM	B01BM54U7K	4.0	1464220800
A26877IWJGISYM	B012PKHWGC	4.0	1465257600
A26877IWJGISYM	B01FJ4UM9A	4.0	1466294400
A26877IWJGISYM	B01BBOC16O	3.0	1466812800
A26877IWJGISYM	B000067SPO	5.0	1469318400
A26877IWJGISYM	B0011ZQLYM	5.0	1469318400
A26877IWJGISYM	B0011ZQLYM	5.0	1469318400
A26877IWJGISYM	B01B4NUKME	5.0	1469318400
A26877IWJGISYM	B01FMP3B5S	3.0	1469318400
A268EEWUXYCA8Q	B009C98NPY	5.0	1362009600
A268EEWUXYCA8Q	B007IL7AKM	5.0	1365984000
A268EEWUXYCA8Q	B00CAAQHBE	5.0	1379548800
A269I61I2FZEQ9	B00TTWZHBW	4.0	1443657600
A269I61I2FZEQ9	B0007X2GIO	3.0	1450483200
A269I61I2FZEQ9	B005G8CPDG	4.0	1450483200
A269I61I2FZEQ9	B0096VD85I	5.0	1450483200
A26BDXG9KVH7SU	B00QJ5MY18	1.0	1442361600
A26BDXG9KVH7SU	B00GABMRRW	4.0	1445558400
A26BDXG9KVH7SU	B00PDSMNJK	5.0	1447459200
A26BDXG9KVH7SU	B012VOP2N2	5.0	1449705600
A26BDXG9KVH7SU	B014I8TIV6	5.0	1449792000
A26BDXG9KVH7SU	B013EYDHLW	5.0	1452124800
A26BDXG9KVH7SU	B011LRXZK2	4.0	1453939200
A26BDXG9KVH7SU	B011LRY6BO	3.0	1454112000
A26BDXG9KVH7SU	B011LRYEFM	3.0	1454112000
A26C28HX56U35E	B00WWBCQEI	1.0	1472342400
A26C28HX56U35E	B0002SKHIK	3.0	1475884800
A26C28HX56U35E	B0014D2WGW	3.0	1480204800
A26CPEEWB2WKRE	B00J4DUVR6	3.0	1432771200
A26CPEEWB2WKRE	B00V4X6R2C	5.0	1435190400
A26CPEEWB2WKRE	B00N9AHLKA	5.0	1441152000
A26CPEEWB2WKRE	B00XNMXYBY	4.0	1448323200
A26CPZ9GJ9ZSM0	B00R07WNRY	5.0	1516233600
A26CPZ9GJ9ZSM0	B00BCY1AA2	4.0	1524441600
A26CPZ9GJ9ZSM0	B00NH13G5A	4.0	1524441600
A26DQMYF5E0GL6	B01BMM22BE	4.0	1459036800
A26DQMYF5E0GL6	B01967M1CW	3.0	1461456000
A26DQMYF5E0GL6	B015ZT6RWU	4.0	1472256000
A26DQMYF5E0GL6	B01GTL4YKK	5.0	1475712000
A26EQ8U96JA92T	B00O5A4WGO	5.0	1414108800
A26EQ8U96JA92T	B00J4DY8RU	5.0	1419897600
A26EQ8U96JA92T	B00SK4V958	4.0	1425945600
A26EQ8U96JA92T	B00NH1AFFY	5.0	1427068800
A26EQ8U96JA92T	B00WU2KJSO	5.0	1439942400
A26EQ8U96JA92T	B00HFNH8JQ	5.0	1448841600
A26EQ8U96JA92T	B015SH9NRA	5.0	1454025600
A26K3T6L5NYO7L	B006JPGM48	4.0	1446336000
A26K3T6L5NYO7L	B00570DFYQ	5.0	1457222400
A26K3T6L5NYO7L	B00RH09P0M	5.0	1457222400
A26KP2VSFE7GQ3	B004K4V7V8	5.0	1509321600
A26KP2VSFE7GQ3	B00L23ZTNM	2.0	1510272000
A26KP2VSFE7GQ3	B01D3QZB2Y	5.0	1510272000
A26KP2VSFE7GQ3	B0002H02ZY	5.0	1513641600
A26KP2VSFE7GQ3	B00YNI7G8O	1.0	1514851200
A26KQS2TR5XURA	B00VMJEK2C	5.0	1503446400
A26KQS2TR5XURA	B00JAW8GBO	4.0	1509235200
A26KQS2TR5XURA	B019E6YVXC	5.0	1509235200
A26KXNN6H1IL0I	B0093H4VSS	2.0	1366761600
A26KXNN6H1IL0I	B004SY5O5K	5.0	1375660800
A26KXNN6H1IL0I	B00D695IF4	5.0	1377388800
A26KXNN6H1IL0I	B00D6XTMFC	5.0	1377388800
A26KXNN6H1IL0I	B00DIHVM36	5.0	1384300800
A26LD9FQHTM8ZH	B00TX536KE	4.0	1470960000
A26LD9FQHTM8ZH	B00E9PHY1U	5.0	1471305600
A26LD9FQHTM8ZH	B002QUZHXW	5.0	1476489600
A26LD9FQHTM8ZH	B01G0WTFU2	4.0	1477267200
A26LD9FQHTM8ZH	B011C3PH0Q	4.0	1477699200
A26LD9FQHTM8ZH	B0072L7ZO4	4.0	1478304000
A26PNG2BTX9MIZ	B01F0KWTXA	5.0	1475539200
A26PNG2BTX9MIZ	B01FJLA8NI	5.0	1475539200
A26PNG2BTX9MIZ	B01CBZRY78	5.0	1476230400
A26QGZ4GU2OQRO	B0055OW68U	5.0	1505433600
A26QGZ4GU2OQRO	B00746NEJW	5.0	1505433600
A26QGZ4GU2OQRO	B00BEWF4R2	5.0	1505433600
A26QGZ4GU2OQRO	B00DIGAB70	5.0	1505433600
A26QGZ4GU2OQRO	B00O519I9E	5.0	1505433600
A26QGZ4GU2OQRO	B00OCBXIY8	5.0	1505433600
A26QGZ4GU2OQRO	B00W953ARO	5.0	1505433600
A26R8BWL2F05HU	B00DMJI9TA	2.0	1426550400
A26R8BWL2F05HU	B00J4EZE4U	5.0	1426550400
A26R8BWL2F05HU	B00KCS90Q0	5.0	1426550400
A26RNTHH6P38YJ	B00G9UWP94	5.0	1472601600
A26RNTHH6P38YJ	B00JK095SY	4.0	1472601600
A26RNTHH6P38YJ	B0012YLTR6	5.0	1505174400
A26RVKMP57ZDI	B011HVUEME	5.0	1470009600
A26RVKMP57ZDI	B00A7Z0WQ0	4.0	1478908800
A26RVKMP57ZDI	B003MTTJOY	5.0	1482710400
A26S0R5B6D0BP9	B004XIOJ7A	4.0	1434240000
A26S0R5B6D0BP9	B00DTR1370	4.0	1434240000
A26S0R5B6D0BP9	B00DBV28TG	5.0	1436659200
A26S0R5B6D0BP9	B0003QIXBY	1.0	1465603200
A26SBERFSTW1UC	B01C80O0ZU	1.0	1468454400
A26SBERFSTW1UC	B00OJ5WBUE	5.0	1474243200
A26SBERFSTW1UC	B00XWPAJ1U	5.0	1474243200
A26SBXJXTWR85V	B0012S4APK	5.0	1518393600
A26SBXJXTWR85V	B0012S4APK	5.0	1518393600
A26SBXJXTWR85V	B00535BRBI	5.0	1518393600
A26SKWU9GEZQT9	B00ESM3JUY	5.0	1471824000
A26SKWU9GEZQT9	B00GKKI4IE	5.0	1471824000
A26SKWU9GEZQT9	B00OA6HQXO	5.0	1471824000
A26SO3TOT2TLJE	B00JR6GN9A	5.0	1408924800
A26SO3TOT2TLJE	B00LLJ55XG	4.0	1413676800
A26SO3TOT2TLJE	B00LSS10PM	5.0	1414195200
A26SO3TOT2TLJE	B00IJW2YRI	5.0	1415750400
A26SO3TOT2TLJE	B0044DED20	5.0	1418947200
A26TN5Q0U3SOV6	B00WUIP7YO	4.0	1467244800
A26TN5Q0U3SOV6	B0111OSVJU	2.0	1467244800
A26TN5Q0U3SOV6	B013DJSKKQ	2.0	1467244800
A26TU0WVFLW7UB	B005DEHVC8	5.0	1466294400
A26TU0WVFLW7UB	B0069CQ7BE	5.0	1466294400
A26TU0WVFLW7UB	B00CGYP3D2	4.0	1466294400
A26TU0WVFLW7UB	B00TRQPCGA	5.0	1466294400
A26TVH043AL3BW	B00213KDQK	5.0	1455580800
A26TVH043AL3BW	B007ABANFY	5.0	1455580800
A26TVH043AL3BW	B00B4QESVQ	5.0	1455580800
A26V47TWOSX3FR	B019GZ53VU	5.0	1489363200
A26V47TWOSX3FR	B01CKT1DTA	5.0	1489363200
A26V47TWOSX3FR	B01DN7NM4M	5.0	1489363200
A26VF18X91983P	B00Y3SD44Y	5.0	1453507200
A26VF18X91983P	B01DP5JHHI	5.0	1465344000
A26VF18X91983P	B00L1LXOWS	5.0	1474761600
A26X7KTHK9LYKS	B00723KZTY	3.0	1422576000
A26X7KTHK9LYKS	B00A1UP356	5.0	1422576000
A26X7KTHK9LYKS	B00L4HWY3E	5.0	1422576000
A26X7KTHK9LYKS	B00O8FYUJA	5.0	1423267200
A26X7KTHK9LYKS	B007PJ4PN2	4.0	1431302400
A26X7KTHK9LYKS	B00M55C0NS	5.0	1448323200
A26X7W5UM5QFT4	B005UNPM3M	5.0	1471824000
A26X7W5UM5QFT4	B01CVOLKKQ	4.0	1497916800
A26X7W5UM5QFT4	B000HJ99DI	3.0	1509408000
A26X7W5UM5QFT4	B00YG1FNVA	5.0	1512000000
A26XAKUKHTIIM9	B00FDUHD2K	5.0	1425168000
A26XAKUKHTIIM9	B007Y80ZF6	5.0	1425513600
A26XAKUKHTIIM9	B000R9AAJA	3.0	1435017600
A26XNSCQJJRLUF	B00B99JUBQ	5.0	1473811200
A26XNSCQJJRLUF	B00BWF5U0M	5.0	1473811200
A26XNSCQJJRLUF	B00EIQTOFY	5.0	1473811200
A26ZK8QFWXN859	B0064VP70W	5.0	1461110400
A26ZK8QFWXN859	B00HUFIU1Y	5.0	1461110400
A26ZK8QFWXN859	B00K59R44G	5.0	1461110400
A2701PV462FWUK	B00EHC7RVW	5.0	1473811200
A2701PV462FWUK	B003AG79GO	4.0	1482537600
A2701PV462FWUK	B0079U1N00	4.0	1482537600
A2701UXI8QGRHE	B00JV75FC6	4.0	1410739200
A2701UXI8QGRHE	B00HG79PWY	3.0	1411603200
A2701UXI8QGRHE	B00MZQU3AO	5.0	1442102400
A27181AF6YYMRF	B013D2ULO6	5.0	1500249600
A27181AF6YYMRF	B00APCMMEK	5.0	1505952000
A27181AF6YYMRF	B00WS63GZK	5.0	1505952000
A27181AF6YYMRF	B00Z6U9EBA	4.0	1505952000
A27181AF6YYMRF	B00ZI26G5I	4.0	1505952000
A27181AF6YYMRF	B013D2ULO6	4.0	1505952000
A272LERG5184RY	B00KBQ7U10	5.0	1448150400
A272LERG5184RY	B00Q4IPEKS	5.0	1472256000
A272LERG5184RY	B00BALK9CM	5.0	1501200000
A272LERG5184RY	B00QLEQAP8	5.0	1502150400
A273A3ZSL2P756	B00UKV5YDW	2.0	1445212800
A273A3ZSL2P756	B0018BTPLK	1.0	1446076800
A273A3ZSL2P756	B0053FR9FQ	5.0	1446249600
A273KT0BQJCAXE	B001W26TIW	5.0	1450742400
A273KT0BQJCAXE	B004SBBD1C	4.0	1450742400
A273KT0BQJCAXE	B008VQ8IKY	5.0	1450742400
A273KT0BQJCAXE	B00KOHNCAY	5.0	1452643200
A273OSHMZ7DYNV	B00337FY76	4.0	1482105600
A273OSHMZ7DYNV	B00KCS90Q0	4.0	1482105600
A273OSHMZ7DYNV	B018Y2LDGK	4.0	1482105600
A274MXTX3DYLUV	B0152E8UEG	5.0	1466467200
A274MXTX3DYLUV	B00DZYEXPQ	5.0	1472169600
A274MXTX3DYLUV	B01B4GT4A0	5.0	1472169600
A274MXTX3DYLUV	B004Z0XSY6	2.0	1474675200
A274MXTX3DYLUV	B01EWBJ5RQ	5.0	1480032000
A274X54O9CN2SR	B00LLEODCK	5.0	1438905600
A274X54O9CN2SR	B00K73NSU4	5.0	1461024000
A274X54O9CN2SR	B00K9SYPAE	4.0	1469232000
A27585EXY8RZ34	B000WL6YY8	3.0	1443571200
A27585EXY8RZ34	B002MAO142	5.0	1443571200
A27585EXY8RZ34	B003L1ZYYW	5.0	1443571200
A275L12XC23G9I	B0000668YX	4.0	1418515200
A275L12XC23G9I	B0029NZVZ0	5.0	1418774400
A275L12XC23G9I	B00DIFIM36	3.0	1443052800
A275NAX5OLEU3L	B00TPMEOYM	5.0	1458518400
A275NAX5OLEU3L	B00ZDWGR8E	5.0	1458518400
A275NAX5OLEU3L	B013CCTOC2	5.0	1464652800
A27712YEK5AA4F	B00005121B	5.0	1480896000
A27712YEK5AA4F	B0002JFN0Q	5.0	1480896000
A27712YEK5AA4F	B00006B81E	5.0	1486252800
A278V4RQOW79GG	B0096M8VR2	4.0	1376611200
A278V4RQOW79GG	B0006B486K	4.0	1424822400
A278V4RQOW79GG	B007J75TVM	1.0	1427328000
A27ADCSD15F3GL	B00EZSUVHU	5.0	1433030400
A27ADCSD15F3GL	B00TY2HXFU	5.0	1438819200
A27ADCSD15F3GL	B00WKI4WFO	5.0	1441670400
A27ADCSD15F3GL	B017WL4280	1.0	1449878400
A27ADCSD15F3GL	B012ASADPG	5.0	1459987200
A27ADCSD15F3GL	B019Q895FC	5.0	1463270400
A27ADCSD15F3GL	B019Q895XE	3.0	1465603200
A27B1U3OWCU14J	B014FBQ738	5.0	1459036800
A27B1U3OWCU14J	B01D9MFLKE	5.0	1462060800
A27B1U3OWCU14J	B00JFOP688	5.0	1463270400
A27B1U3OWCU14J	B01BM54U7K	5.0	1463875200
A27B1U3OWCU14J	B00VA5S9PW	3.0	1465084800
A27B1U3OWCU14J	B00KVME2HE	5.0	1467590400
A27B1U3OWCU14J	B01AAKZRP2	5.0	1469836800
A27CUJPZ1SM6FY	B002BSGUZ8	5.0	1449532800
A27CUJPZ1SM6FY	B000VK5BMQ	5.0	1466035200
A27CUJPZ1SM6FY	B000VK5BMQ	5.0	1466035200
A27DITPCCZIVAH	B00ZR1AD4A	5.0	1474070400
A27DITPCCZIVAH	B004D41ECW	5.0	1480982400
A27DITPCCZIVAH	B004DVEWH4	5.0	1488240000
A27DITPCCZIVAH	B00310EES0	5.0	1493078400
A27DITPCCZIVAH	B00YBZF5NC	4.0	1495411200
A27E44IWS3B7VD	B00EDNLO32	5.0	1417392000
A27E44IWS3B7VD	B001G5ZTLS	5.0	1418342400
A27E44IWS3B7VD	B00IU7CEV8	4.0	1418774400
A27EE7X7L29UMU	B008CR085A	5.0	1426550400
A27EE7X7L29UMU	B008CR085A	5.0	1426550400
A27EE7X7L29UMU	B00IVPU6AU	5.0	1426636800
A27EE7X7L29UMU	B00IVPU7DG	5.0	1426636800
A27F1N27M1X0NM	B01EZV36MS	5.0	1468627200
A27F1N27M1X0NM	B00PVD31K2	5.0	1472947200
A27F1N27M1X0NM	B01DT4OEZK	5.0	1473811200
A27GITTN6AVW5I	B007GK50X4	5.0	1472688000
A27GITTN6AVW5I	B0000BZL0U	5.0	1473033600
A27GITTN6AVW5I	B0080JH3YE	5.0	1473033600
A27GITTN6AVW5I	B00IJ3ZEWE	5.0	1473033600
A27GITTN6AVW5I	B01C3SCKI6	3.0	1474329600
A27H61OHW44XA7	B00BIQMR8S	2.0	1348790400
A27H61OHW44XA7	B005C2914C	5.0	1418083200
A27H61OHW44XA7	B00CYSHUG8	5.0	1427241600
A27IL5PNNNOWH	B000E65DG6	5.0	1452902400
A27IL5PNNNOWH	B00NH11X64	5.0	1452902400
A27IL5PNNNOWH	B0145EOFDO	5.0	1452902400
A27J46WPFY7ADM	B0007XJSQC	2.0	1469664000
A27J46WPFY7ADM	B01AX6ZSYI	5.0	1471132800
A27J46WPFY7ADM	B01G26R7LA	5.0	1478822400
A27JSUEZDW3A4P	B00J4EZE4U	5.0	1490400000
A27JSUEZDW3A4P	B00QTE09SY	5.0	1490400000
A27JSUEZDW3A4P	B00SUX3XQC	5.0	1490400000
A27JTEJNNXPUJX	B00HVT170U	5.0	1453420800
A27JTEJNNXPUJX	B00HXT8S9G	5.0	1453420800
A27JTEJNNXPUJX	B00XHT9HBY	4.0	1453420800
A27JTEJNNXPUJX	B000F2PHDI	5.0	1453420800
A27JXR6QL0I80S	B00DI89YAI	5.0	1529280000
A27JXR6QL0I80S	B00E5I7VJG	5.0	1529280000
A27JXR6QL0I80S	B00P0E394U	5.0	1529280000
A27KTLDSBWXNED	B005DTSXOS	5.0	1467936000
A27KTLDSBWXNED	B01FHC0ARS	5.0	1467936000
A27KTLDSBWXNED	B0002AKX6Y	2.0	1471392000
A27KTLDSBWXNED	B000MGG6SC	5.0	1471392000
A27KTLDSBWXNED	B004AGXHNC	5.0	1471392000
A27KZI6ZUD2Q6K	B00HVT170U	3.0	1432166400
A27KZI6ZUD2Q6K	B00ID2HI8O	5.0	1432166400
A27KZI6ZUD2Q6K	B017OB02CI	4.0	1432166400
A27LB0VUIXIX8H	B015QKU7YC	3.0	1468713600
A27LB0VUIXIX8H	B0091V933O	3.0	1470355200
A27LB0VUIXIX8H	B00NBEWB4U	5.0	1483228800
A27M75LRSJ788H	B00AWKC0EC	5.0	1383177600
A27M75LRSJ788H	B005DIH1IS	5.0	1389657600
A27M75LRSJ788H	B000067SCM	5.0	1390348800
A27M75LRSJ788H	B00G4UQ6U8	5.0	1396915200
A27M75LRSJ788H	B00ENZRS76	5.0	1408060800
A27M75LRSJ788H	B00M7D93Q0	5.0	1409184000
A27MY21JLR2UG8	B00NBL2KK8	2.0	1444348800
A27MY21JLR2UG8	B0002J2MSW	5.0	1445644800
A27MY21JLR2UG8	B00KO8W08I	5.0	1451001600
A27PEW96DDRIP4	B013J2KYAG	5.0	1497225600
A27PEW96DDRIP4	B0153T1J8Y	5.0	1497657600
A27PEW96DDRIP4	B0092ML0MY	5.0	1500940800
A27PEW96DDRIP4	B00IHMFK44	5.0	1501286400
A27QXQQOLAMRRR	B01DN7NM4M	5.0	1475366400
A27QXQQOLAMRRR	B01D5H8IIU	5.0	1475884800
A27QXQQOLAMRRR	B01FC3SEU2	5.0	1479772800
A27QXQQOLAMRRR	B00DFVZOAC	5.0	1484524800
A27QXQQOLAMRRR	B013HT6K3Q	5.0	1484524800
A27QXQQOLAMRRR	B00ZR1AD4A	5.0	1484524800
A27QXQQOLAMRRR	B00310EES0	5.0	1515369600
A27QXQQOLAMRRR	B00C2AS5C6	5.0	1515369600
A27QXQQOLAMRRR	B00AMCKKTM	5.0	1517184000
A27RMXD038NBB0	B003INFE16	5.0	1503014400
A27RMXD038NBB0	B007S02GMA	4.0	1503014400
A27RMXD038NBB0	B00VRKVGP0	5.0	1503014400
A27RMXD038NBB0	B0011ZQLYM	3.0	1504051200
A27S9FH40J97TT	B00N8QFZQW	4.0	1511136000
A27S9FH40J97TT	B007841794	5.0	1512000000
A27S9FH40J97TT	B00976DCQC	5.0	1512000000
A27S9FH40J97TT	B005EJH6RW	5.0	1512604800
A27T4RQ3XA661C	B00EVVGAD0	5.0	1446163200
A27T4RQ3XA661C	B00B4X2JHY	5.0	1448236800
A27T4RQ3XA661C	B00D9UN5Z0	1.0	1449360000
A27T4RQ3XA661C	B012V9WC1M	1.0	1451433600
A27T4RQ3XA661C	B019GZ53VU	5.0	1462147200
A27TN8D0CZ8LUY	B005B3VO24	1.0	1510704000
A27TN8D0CZ8LUY	B000HJ99DI	5.0	1510876800
A27TN8D0CZ8LUY	B00FRHTTJE	5.0	1517356800
A27TN8D0CZ8LUY	B01F9RGWF0	5.0	1519084800
A27TN8D0CZ8LUY	B00CSMCPKQ	5.0	1524787200
A27TQA0XCZUXZY	B004CJ8DNG	5.0	1439683200
A27TQA0XCZUXZY	B00W8XXRPM	5.0	1439683200
A27TQA0XCZUXZY	B00WIF2T7C	5.0	1484006400
A27WV4V47468DU	B00HXT8L4S	5.0	1449100800
A27WV4V47468DU	B010OYASRG	5.0	1450310400
A27WV4V47468DU	B012PEJTBO	5.0	1462665600
A27Z06R9WC1FGH	B00X8MRBCW	5.0	1508112000
A27Z06R9WC1FGH	B013241O5A	5.0	1508112000
A27Z06R9WC1FGH	B0000U1N38	5.0	1508112000
A27Z06R9WC1FGH	B00CD778LC	5.0	1525564800
A27Z06R9WC1FGH	B00JS3MINC	5.0	1525564800
A27Z66S1BECCYN	B00LRYUJQS	1.0	1504569600
A27Z66S1BECCYN	B00UY9F8HW	2.0	1506902400
A27Z66S1BECCYN	B00BD8I3EI	4.0	1508025600
A27Z66S1BECCYN	B00FJG5T4W	1.0	1508025600
A27Z66S1BECCYN	B0016MMYKA	5.0	1512777600
A280YEMJ8980RK	B00KOUIBRU	3.0	1496793600
A280YEMJ8980RK	B00CBB7P4U	3.0	1499472000
A280YEMJ8980RK	B00UFQOBI6	4.0	1499472000
A280YEMJ8980RK	B00F8O7XDK	4.0	1511913600
A280YEMJ8980RK	B017NHZ2IC	5.0	1511913600
A281T8MXBOSWY5	B002CGSYM6	3.0	1392854400
A281T8MXBOSWY5	B0096WDD3E	4.0	1392940800
A281T8MXBOSWY5	B005DKZTMG	2.0	1440633600
A281YNUJLGXDXO	B00N38TQJC	5.0	1486339200
A281YNUJLGXDXO	B01B6SM2L4	2.0	1486339200
A281YNUJLGXDXO	B010LH48F4	3.0	1490659200
A28225O2O6UZ9H	B0002H02ZY	5.0	1419552000
A28225O2O6UZ9H	B0006BB9MG	5.0	1419552000
A28225O2O6UZ9H	B00M55C1I2	5.0	1419552000
A28225O2O6UZ9H	B002Z9JWZI	5.0	1420329600
A28225O2O6UZ9H	B0069A5OJM	5.0	1420329600
A282GHZU48ONQZ	B00TP1BWMK	5.0	1487289600
A282GHZU48ONQZ	B014SKVYTS	5.0	1487289600
A282GHZU48ONQZ	B016B13UDK	5.0	1487289600
A282GHZU48ONQZ	B01DOB6YQA	5.0	1487289600
A282RNKOO2P5RT	B00U5ZT5LU	1.0	1448236800
A282RNKOO2P5RT	B01669UNR8	5.0	1453248000
A282RNKOO2P5RT	B01AZ7LXTE	4.0	1460419200
A282RNKOO2P5RT	B00UVN20YA	4.0	1466380800
A283C1ZL38MXBK	B005GZRUZW	5.0	1509840000
A283C1ZL38MXBK	B00BGTPLXU	4.0	1509840000
A283C1ZL38MXBK	B00E5I7VJG	5.0	1509840000
A283C1ZL38MXBK	B00K2E4QZE	5.0	1509840000
A283C1ZL38MXBK	B00TGIVRYU	5.0	1509840000
A2858RV2VLI14X	B004ASW73G	4.0	1419811200
A2858RV2VLI14X	B00EEHNNNG	5.0	1419811200
A2858RV2VLI14X	B00MW8NXAW	5.0	1419811200
A28621TSIR5EOG	B00U2K20H4	5.0	1494720000
A28621TSIR5EOG	B001F51G16	5.0	1497657600
A28621TSIR5EOG	B01DA0YR0K	5.0	1497657600
A28621TSIR5EOG	B0000AI0N2	5.0	1498521600
A28621TSIR5EOG	B00310EEO4	5.0	1498521600
A28621TSIR5EOG	B003807GK6	5.0	1498521600
A287ASQPTD7MP	B00HAAPREM	5.0	1449705600
A287ASQPTD7MP	B00HZS1KWM	5.0	1449705600
A287ASQPTD7MP	B00L10CO7U	5.0	1449705600
A287EEXKSNSY25	B00X9KVVQK	5.0	1503619200
A287EEXKSNSY25	B015OW3GJK	2.0	1503619200
A287EEXKSNSY25	B00DEJXRAE	4.0	1516406400
A287TAETJKLNKI	B01930CD84	4.0	1488758400
A287TAETJKLNKI	B003B2YJBA	4.0	1488844800
A287TAETJKLNKI	B009ZIILLI	5.0	1489363200
A287TAETJKLNKI	B00G059G86	4.0	1492128000
A287TAETJKLNKI	B01FM4ZYTK	5.0	1492128000
A287TAETJKLNKI	B01E16J6RQ	5.0	1502236800
A287TAETJKLNKI	B00J4NLOOU	5.0	1511049600
A287TAETJKLNKI	B00Z6XGX98	5.0	1516320000
A287TAETJKLNKI	B013G4EAEI	1.0	1517011200
A2885ZJCQWRXAH	B002QAUN2M	4.0	1463011200
A2885ZJCQWRXAH	B00AZGZFGS	5.0	1463616000
A2885ZJCQWRXAH	B00L0YLRUW	4.0	1467158400
A288FZD1623AV8	B014I8TIV6	5.0	1518566400
A288FZD1623AV8	B015MSJ1DG	5.0	1518566400
A288FZD1623AV8	B019ECZ7UM	5.0	1518566400
A288FZD1623AV8	B001TH7GUU	5.0	1523059200
A2894L07WQIL4Q	B00004THDE	5.0	1477008000
A2894L07WQIL4Q	B009XCK6PK	5.0	1477008000
A2894L07WQIL4Q	B00G4L2976	5.0	1477008000
A28BX3MM90A6FI	B007GMPZ0A	5.0	1454803200
A28BX3MM90A6FI	B006TT91TW	5.0	1455062400
A28BX3MM90A6FI	B013G1TE4M	5.0	1455753600
A28BX3MM90A6FI	B000VNJD18	5.0	1458777600
A28BX3MM90A6FI	B000VNJD18	5.0	1458777600
A28BX3MM90A6FI	B003TG75EG	5.0	1464220800
A28BX3MM90A6FI	B000JJSQ3A	5.0	1468108800
A28CCN6VYHRUKS	B00THR0KRA	4.0	1435795200
A28CCN6VYHRUKS	B00LGQ6HL8	5.0	1437868800
A28CCN6VYHRUKS	B00SLX3GCM	5.0	1437868800
A28CK4RY72NI5T	B00L6IQQAI	5.0	1458604800
A28CK4RY72NI5T	B0000BZL05	5.0	1463961600
A28CK4RY72NI5T	B00E6GRI7M	5.0	1463961600
A28CK4RY72NI5T	B011AY82QS	5.0	1472601600
A28CK4RY72NI5T	B00TIZ253I	4.0	1478649600
A28EILXSMPVADJ	B00FAZWK94	5.0	1478563200
A28EILXSMPVADJ	B00M78G2VO	5.0	1478563200
A28EILXSMPVADJ	B00MIBN71I	5.0	1478563200
A28EMTHVF120XV	B015JIAB7E	5.0	1445990400
A28EMTHVF120XV	B008GVVTPU	5.0	1446422400
A28EMTHVF120XV	B013WJJ0SI	5.0	1447718400
A28EMTHVF120XV	B017I7TCXI	5.0	1448668800
A28EMTHVF120XV	B011OUTBSG	4.0	1449878400
A28EMTHVF120XV	B018PU87TM	5.0	1452124800
A28EMTHVF120XV	B019GWKOGC	5.0	1453248000
A28GWR5Q9O40PP	B0053WXOMQ	3.0	1462752000
A28GWR5Q9O40PP	B0098Y77U0	5.0	1462752000
A28GWR5Q9O40PP	B009UEBQIM	5.0	1462752000
A28H6PM8PV0S44	B00MARDJZ4	5.0	1464998400
A28H6PM8PV0S44	B00XNYXQHE	5.0	1466294400
A28H6PM8PV0S44	B00JQTO8TU	2.0	1467936000
A28I19Q54MYXGV	B014GSEVFQ	5.0	1448755200
A28I19Q54MYXGV	B00VX1KQ9A	5.0	1449187200
A28I19Q54MYXGV	B00YEDPY8M	5.0	1466467200
A28I19Q54MYXGV	B00IPSC6F6	5.0	1466812800
A28I5UM0FT3I6T	B00AWHUGMS	5.0	1421712000
A28I5UM0FT3I6T	B00E3W15P0	5.0	1421712000
A28I5UM0FT3I6T	B00NBR70A2	4.0	1421712000
A28I98PKHZZKVB	B0163AKSOS	4.0	1481760000
A28I98PKHZZKVB	B01GGKYD4Q	5.0	1487548800
A28I98PKHZZKVB	B01GGKYKQM	5.0	1487548800
A28I98PKHZZKVB	B01GGKZ1VA	5.0	1487548800
A28ISUIFUMLQD6	B00I0S6SK0	5.0	1490572800
A28ISUIFUMLQD6	B00DY2Y28M	4.0	1491091200
A28ISUIFUMLQD6	B001EUG3II	5.0	1495324800
A28ISUIFUMLQD6	B00011KM3I	5.0	1496102400
A28ISUIFUMLQD6	B00I8BIB18	3.0	1497312000
A28ISUIFUMLQD6	B011AJRSK4	5.0	1504051200
A28ISUIFUMLQD6	B008MB6ZX0	5.0	1504915200
A28J3123I1QDKI	B0013DO3BU	5.0	1464998400
A28J3123I1QDKI	B00XCETWIW	5.0	1464998400
A28J3123I1QDKI	B00TE0T45Y	5.0	1467244800
A28J3123I1QDKI	B002D41HKS	4.0	1470700800
A28J3123I1QDKI	B000YB862E	5.0	1477440000
A28J3123I1QDKI	B000YB862E	5.0	1477440000
A28J3123I1QDKI	B00E7B08MS	5.0	1477440000
A28KI92RSY1Y11	B001RCZ14U	1.0	1443916800
A28KI92RSY1Y11	B008MCZJXG	4.0	1453507200
A28KI92RSY1Y11	B00JKATVM4	4.0	1453507200
A28N2AWOVO2PB	B00QN43YFU	5.0	1442102400
A28N2AWOVO2PB	B00Y09F5QG	5.0	1443052800
A28N2AWOVO2PB	B010TTNL8O	5.0	1444435200
A28N2AWOVO2PB	B014D7Y1XC	5.0	1446163200
A28N2AWOVO2PB	B00VG9TGUE	5.0	1446163200
