UserID	ItemID	Response	Timestamp
A1G4TGVB0TVQ29	B016F3M7OM	1.0	1509321600
A1G4TGVB0TVQ29	B006JH8T3S	4.0	1517529600
A1G4TGVB0TVQ29	B009IUIV4A	5.0	1528848000
A1G4TGVB0TVQ29	B005KP2AJY	5.0	1528848000
A1G5FHPI3IBMOU	B009A5204K	5.0	1433635200
A1G5FHPI3IBMOU	B009ZQKMDA	5.0	1437696000
A1G5FHPI3IBMOU	B00MPI5N7U	5.0	1472256000
A1G5MI2KREPEIB	B00JG02ZEY	4.0	1445990400
A1G5MI2KREPEIB	B009SX0J88	3.0	1474848000
A1G5MI2KREPEIB	B00001P4XA	2.0	1477094400
A1G650TTTHEAL5	B00OSCPCHW	5.0	1427846400
A1G650TTTHEAL5	B00THWPE1M	5.0	1428451200
A1G650TTTHEAL5	B00RJW5U02	1.0	1431475200
A1G650TTTHEAL5	B00THWPE1M	5.0	1431648000
A1G650TTTHEAL5	B00X57CDV4	4.0	1432512000
A1G650TTTHEAL5	B00TB8XZOK	5.0	1435536000
A1G650TTTHEAL5	B00WRNXCW6	5.0	1437955200
A1G650TTTHEAL5	B00B2VMJ00	5.0	1441670400
A1G6M86XS35YS3	B0013J1DI0	5.0	1463011200
A1G6M86XS35YS3	B0013J1DI0	5.0	1463011200
A1G6M86XS35YS3	B00UBGU4PY	5.0	1505088000
A1G6RZUUF8MBX7	B00E7B08MS	4.0	1464825600
A1G6RZUUF8MBX7	B003WM2N94	5.0	1464912000
A1G6RZUUF8MBX7	B00BCV1CEY	5.0	1464912000
A1G6RZUUF8MBX7	B002TA7VO2	2.0	1476403200
A1G6RZUUF8MBX7	B002TA7VO2	5.0	1476403200
A1G6RZUUF8MBX7	B00GBBSP8Q	5.0	1476403200
A1G6RZUUF8MBX7	B001KHCESS	5.0	1476403200
A1G8X4YKXFW94X	B011EFAB8K	5.0	1510531200
A1G8X4YKXFW94X	B00H2GTXKS	5.0	1523836800
A1G8X4YKXFW94X	B00CDVX330	5.0	1525478400
A1G8X4YKXFW94X	B0047K3X1M	5.0	1528070400
A1G9332ZO9XULY	B00B588HY2	5.0	1419724800
A1G9332ZO9XULY	B00HV5KYSK	5.0	1419724800
A1G9332ZO9XULY	B00L88SB5O	3.0	1419724800
A1G9JCB54XMLAW	B005OTPVMY	3.0	1518048000
A1G9JCB54XMLAW	B00XMD7KPU	5.0	1518048000
A1G9JCB54XMLAW	B002VMINI6	3.0	1518048000
A1G9JCB54XMLAW	B00CFLBU88	3.0	1527292800
A1GBML3S1GH765	B0058I7CVE	3.0	1509062400
A1GBML3S1GH765	B00YT6AAA6	5.0	1509062400
A1GBML3S1GH765	B001XURP86	5.0	1510876800
A1GBML3S1GH765	B01CI5LLUC	5.0	1510876800
A1GBU479WXR7UG	B005BE058W	5.0	1515715200
A1GBU479WXR7UG	B00UBSL2TO	5.0	1519084800
A1GBU479WXR7UG	B01AIZW928	5.0	1523750400
A1GBU479WXR7UG	B003WM2N94	3.0	1525392000
A1GBU479WXR7UG	B00IKC14OG	5.0	1528761600
A1GBU479WXR7UG	B01D4F3A7C	5.0	1528761600
A1GCE8UYLWJI66	B00J3Y9LAO	1.0	1412812800
A1GCE8UYLWJI66	B00B0TMWTW	5.0	1421625600
A1GCE8UYLWJI66	B00HYSG0CS	5.0	1503878400
A1GCZ07XRJX858	B00OJ79UK6	4.0	1499299200
A1GCZ07XRJX858	B00870D4B2	3.0	1507852800
A1GCZ07XRJX858	B00MFIW4A4	3.0	1526342400
A1GESRL2UQZ2A4	B00B3GYI44	5.0	1524182400
A1GESRL2UQZ2A4	B012BPLYJC	4.0	1524182400
A1GESRL2UQZ2A4	B00P0EQD1Q	5.0	1533081600
A1GF4BH6WPBZ4Y	B00L3KO5WK	3.0	1523577600
A1GF4BH6WPBZ4Y	B01CD5VC92	5.0	1523577600
A1GF4BH6WPBZ4Y	B00PIM3I6I	2.0	1527638400
A1GF4BH6WPBZ4Y	B00JAAXH1A	1.0	1530748800
A1GF4BH6WPBZ4Y	B01CM5SNY0	1.0	1530748800
A1GF59M32ON2Y1	B00004SABJ	4.0	1454457600
A1GF59M32ON2Y1	B0058RWEDG	4.0	1454457600
A1GF59M32ON2Y1	B00J8CG9EC	4.0	1454457600
A1GGH5URZCKJQS	B0000BVYT3	5.0	1497571200
A1GGH5URZCKJQS	B00EZSUWFG	5.0	1497571200
A1GGH5URZCKJQS	B00OL0L1VM	5.0	1497571200
A1GGH5URZCKJQS	B00FW6OIZA	5.0	1497571200
A1GGH5URZCKJQS	B01GCS77TU	5.0	1499299200
A1GHZS9NTB25VL	B006JH8T3S	5.0	1508112000
A1GHZS9NTB25VL	B00LL3O236	5.0	1508112000
A1GHZS9NTB25VL	B00NO73IN2	5.0	1508112000
A1GHZS9NTB25VL	B01A1E6BA2	5.0	1508112000
A1GK90G914XV9J	B019EXSSBG	4.0	1513209600
A1GK90G914XV9J	B003WAY3WG	5.0	1513209600
A1GK90G914XV9J	B01CJ5SCGW	5.0	1513641600
A1GK90G914XV9J	B01GF9NBPK	5.0	1513641600
A1GK90G914XV9J	B00GM83C86	5.0	1513814400
A1GKFOLFQTXOZN	B00BFIHGO4	5.0	1409356800
A1GKFOLFQTXOZN	B00BP5KOPA	5.0	1409356800
A1GKFOLFQTXOZN	B00EO6X4XG	5.0	1409356800
A1GM8TOTBWLCTB	B01AC402LK	3.0	1478995200
A1GM8TOTBWLCTB	B00OHQFL0W	3.0	1479513600
A1GM8TOTBWLCTB	B00ZKSX2LQ	4.0	1496448000
A1GN8UJIZLCA59	B01BV1XIAA	4.0	1465430400
A1GN8UJIZLCA59	B01F2O1H96	4.0	1471737600
A1GN8UJIZLCA59	B01GGKYD4Q	4.0	1485820800
A1GNYV0RA0EQSS	B00UJ3IULO	3.0	1466899200
A1GNYV0RA0EQSS	B00HRLUSRA	4.0	1483142400
A1GNYV0RA0EQSS	B01F9RGWF0	3.0	1503878400
A1GNYV0RA0EQSS	B011D6N8W6	4.0	1506988800
A1GNYV0RA0EQSS	B00NNMB3KS	4.0	1518739200
A1GNYV0RA0EQSS	B01D5H91KE	5.0	1522108800
A1GOM0GN6RHIBF	B00BGDGG1W	4.0	1527465600
A1GOM0GN6RHIBF	B00EZSUWFG	4.0	1530057600
A1GOM0GN6RHIBF	B00TBHYYFK	3.0	1530057600
A1GOM0GN6RHIBF	B007GMPZ0A	5.0	1530057600
A1GOM0GN6RHIBF	B00BCWALHM	4.0	1530057600
A1GP7EP6W5N4OQ	B005VTIMEQ	3.0	1455753600
A1GP7EP6W5N4OQ	B01FFV59PY	5.0	1473638400
A1GP7EP6W5N4OQ	B00DBAA6PU	5.0	1515196800
A1GPGBHBI6T2HJ	B0143HBZMW	5.0	1508716800
A1GPGBHBI6T2HJ	B00L6S6XWO	4.0	1512950400
A1GPGBHBI6T2HJ	B00MWDGW28	5.0	1530748800
A1GPS8D0AWIEG8	B005ES0YYA	5.0	1407542400
A1GPS8D0AWIEG8	B009JS61MK	5.0	1407542400
A1GPS8D0AWIEG8	B00Y1VZ3RO	5.0	1505952000
A1GQOFTPOP3285	B00B46XJPW	5.0	1482019200
A1GQOFTPOP3285	B00MARDJZ4	5.0	1482019200
A1GQOFTPOP3285	B0049QKF0G	5.0	1482019200
A1GQOFTPOP3285	B00Y1VZ3RO	5.0	1496361600
A1GQRGB8FGSLIZ	B00GK63YHY	5.0	1445126400
A1GQRGB8FGSLIZ	B00XNMXYBY	3.0	1448928000
A1GQRGB8FGSLIZ	B00Z7T2I54	4.0	1458345600
A1GQRGB8FGSLIZ	B003VTZ070	1.0	1518998400
A1GQRGB8FGSLIZ	B00EHDTQQ0	1.0	1530921600
A1GRK33UOZO2K1	B002CYPWTG	5.0	1491782400
A1GRK33UOZO2K1	B01ABQONY6	5.0	1491782400
A1GRK33UOZO2K1	B007NZWF58	5.0	1491868800
A1GRK33UOZO2K1	B007NZWF58	5.0	1491868800
A1GRK33UOZO2K1	B002LE8BJA	5.0	1521849600
A1GW7V6S6XSXX3	B00N2KD9KI	4.0	1417219200
A1GW7V6S6XSXX3	B00IU7CEV8	3.0	1418083200
A1GW7V6S6XSXX3	B00NJTXW9A	5.0	1418428800
A1GW7V6S6XSXX3	B00IU7COAE	5.0	1420416000
A1GW7V6S6XSXX3	B00GJ1J6CC	5.0	1420934400
A1GWG5CWLKJ7ET	B00S6DBGIS	5.0	1432252800
A1GWG5CWLKJ7ET	B00E055H5O	4.0	1432598400
A1GWG5CWLKJ7ET	B00VQM91KQ	5.0	1438560000
A1GWG5CWLKJ7ET	B01DDTYU7I	1.0	1463961600
A1GWG5CWLKJ7ET	B01GKFQCAU	1.0	1470700800
A1GWG5CWLKJ7ET	B00X5P8BJO	1.0	1523750400
A1GWN9WUXDL2I4	B00DSFRUC0	5.0	1525651200
A1GWN9WUXDL2I4	B01G5I6Q94	3.0	1526428800
A1GWN9WUXDL2I4	B00BPRLIFI	3.0	1529884800
A1GXDDM1A1LQ7P	B007WTAJTO	5.0	1416787200
A1GXDDM1A1LQ7P	B008ABOJKS	5.0	1416787200
A1GXDDM1A1LQ7P	B00DMJI9TA	5.0	1416787200
A1GXWPT3SKUWCL	B01CW4AR9K	5.0	1495152000
A1GXWPT3SKUWCL	B01AHKYIRS	5.0	1498694400
A1GXWPT3SKUWCL	B00E0ISM6M	4.0	1508716800
A1GXWPT3SKUWCL	B00BXZ9ALQ	5.0	1518652800
A1GXWPT3SKUWCL	B009GA6CAW	5.0	1522108800
A1GXXCTEBPNUQH	B0143IIP4W	5.0	1478476800
A1GXXCTEBPNUQH	B0000665V6	5.0	1501804800
A1GXXCTEBPNUQH	B00008Y0U5	5.0	1501804800
A1GXYTQDJ0JNH	B00AQU7M82	3.0	1522800000
A1GXYTQDJ0JNH	B00BCV1CEY	3.0	1522800000
A1GXYTQDJ0JNH	B00VAGX6MW	4.0	1522800000
A1GXYTQDJ0JNH	B003J5JB12	4.0	1527724800
A1GYDZWZ0EBJ7E	B000O8I474	2.0	1494806400
A1GYDZWZ0EBJ7E	B00VGTRQO2	2.0	1497657600
A1GYDZWZ0EBJ7E	B00TKFEEAS	3.0	1534032000
A1GYEGLX3P2Y7P	B00005AXIV	5.0	1437436800
A1GYEGLX3P2Y7P	B00IA9LPPM	5.0	1438732800
A1GYEGLX3P2Y7P	B0117RFYQE	4.0	1439942400
A1GYEGLX3P2Y7P	B00OCHC11S	4.0	1444262400
A1GYEGLX3P2Y7P	B015A9Z1JK	4.0	1447977600
A1GYEGLX3P2Y7P	B01B4KUH20	5.0	1462060800
A1GZQYPRE3NC21	B00BCV1CEY	5.0	1480636800
A1GZQYPRE3NC21	B00FZHWFEW	5.0	1480636800
A1GZQYPRE3NC21	B00NJTO4CY	5.0	1480636800
A1GZXX9OVTZM3L	B00224ZDFY	3.0	1497225600
A1GZXX9OVTZM3L	B007JPVYFO	3.0	1522627200
A1GZXX9OVTZM3L	B0037ECAPO	5.0	1522627200
A1H0XZW2LCFW7U	B00M2UINT6	2.0	1524268800
A1H0XZW2LCFW7U	B00AQM8586	5.0	1525305600
A1H0XZW2LCFW7U	B00LS5NFQ2	3.0	1525737600
A1H0XZW2LCFW7U	B0143O5RME	4.0	1527811200
A1H2FM8MV7NRLY	B00WSBIDA8	5.0	1511913600
A1H2FM8MV7NRLY	B01DK0FV00	4.0	1511913600
A1H2FM8MV7NRLY	B01AL55MAG	5.0	1520121600
A1H2WJSALF3E9U	B0177MJ2GQ	5.0	1490918400
A1H2WJSALF3E9U	B00SUX3XQC	5.0	1491091200
A1H2WJSALF3E9U	B01E16J6RQ	5.0	1493510400
A1H2WJSALF3E9U	B013P0K8OE	3.0	1493596800
A1H2WJSALF3E9U	B0002J2MSW	5.0	1494547200
A1H2WJSALF3E9U	B000I98Z1Y	5.0	1494547200
A1H2WJSALF3E9U	B00D6GINF4	5.0	1494547200
A1H2WJSALF3E9U	B00L3KO5WK	5.0	1494547200
A1H2WJSALF3E9U	B019510V30	5.0	1494547200
A1H2WJSALF3E9U	B019954Y2Q	5.0	1496966400
A1H2WJSALF3E9U	B00DIHVM36	5.0	1510099200
A1H2WJSALF3E9U	B01F3CSMH2	5.0	1519257600
A1H2WJSALF3E9U	B01F3CSMH2	5.0	1519257600
A1H2WJSALF3E9U	B00KFD0SEA	5.0	1519344000
A1H2ZJB0SS9NKP	B007HILOWG	5.0	1457654400
A1H2ZJB0SS9NKP	B005B0A6ZS	4.0	1492473600
A1H2ZJB0SS9NKP	B00DWFPDJI	5.0	1492473600
A1H2ZJB0SS9NKP	B005IOLBT2	5.0	1528070400
A1H41WF8U6HUAK	B00M8ABEIM	5.0	1500940800
A1H41WF8U6HUAK	B0002QLDLC	4.0	1523232000
A1H41WF8U6HUAK	B00IMPO5VU	4.0	1524009600
A1H4IVXNXWWBLV	B004CDI8MS	5.0	1477699200
A1H4IVXNXWWBLV	B0058NN6CS	2.0	1483401600
A1H4IVXNXWWBLV	B003Y5RYNY	5.0	1484611200
A1H4IVXNXWWBLV	B00NR2VMNC	5.0	1484611200
A1H4IVXNXWWBLV	B0083WYDRI	3.0	1511308800
A1H4IVXNXWWBLV	B00EZ9XLC6	4.0	1512518400
A1H4IVXNXWWBLV	B014TPGJH4	5.0	1513209600
A1H4IVXNXWWBLV	B005IHAI8O	2.0	1525737600
A1H4Z4OSMNDCFC	B003YH9DZO	5.0	1491091200
A1H4Z4OSMNDCFC	B00EN27ULS	4.0	1491091200
A1H4Z4OSMNDCFC	B00UBSL2TO	5.0	1498780800
A1H4Z4OSMNDCFC	B00BIQER0E	4.0	1514851200
A1H4Z4OSMNDCFC	B00UR9ASCE	5.0	1534809600
A1H55L0BLPCWYF	B003MTTJOY	5.0	1516406400
A1H55L0BLPCWYF	B017P34WZI	5.0	1519776000
A1H55L0BLPCWYF	B017R12JHG	5.0	1519776000
A1H55L0BLPCWYF	B00006B8BN	5.0	1519776000
A1H55L0BLPCWYF	B00H09P85G	5.0	1523664000
A1H55L0BLPCWYF	B005LDLUW8	5.0	1525996800
A1H6JP5UC5WVT7	B00D7GFHIY	4.0	1467849600
A1H6JP5UC5WVT7	B007019U4O	4.0	1476576000
A1H6JP5UC5WVT7	B01A7G35S0	4.0	1495929600
A1H6JP5UC5WVT7	B01EKARUUS	5.0	1526169600
A1H6SBO7R007I8	B000ANCPNM	5.0	1481587200
A1H6SBO7R007I8	B01A7J534G	5.0	1498176000
A1H6SBO7R007I8	B00004SABB	5.0	1502409600
A1H6SBO7R007I8	B0119FYPD2	4.0	1509580800
A1H6SBO7R007I8	B00EWOK09G	3.0	1511222400
A1H6SBO7R007I8	B00MFIW4A4	2.0	1528070400
A1H8E260DX34WY	B00PAPMSLE	4.0	1501459200
A1H8E260DX34WY	B007F7MZ04	3.0	1529366400
A1H8E260DX34WY	B00HUB0ONK	4.0	1529366400
A1H8UMB0BB6SGC	B002HAJQGA	5.0	1473120000
A1H8UMB0BB6SGC	B011LRZ7Q2	5.0	1485216000
A1H8UMB0BB6SGC	B01EKKVO3W	5.0	1485216000
A1H8UMB0BB6SGC	B00FB45SI4	5.0	1504569600
A1H8UMB0BB6SGC	B00G9WHMCW	5.0	1504569600
A1H98YV5K5BUX0	B00BD4YVXY	5.0	1389225600
A1H98YV5K5BUX0	B00UBGU4PY	5.0	1482105600
A1H98YV5K5BUX0	B00AEMGGU2	4.0	1526083200
A1HA1ZUSBK95VE	B00HVT170U	3.0	1445472000
A1HA1ZUSBK95VE	B01AWB6KAA	4.0	1445472000
A1HA1ZUSBK95VE	B00ENSKUUK	4.0	1467072000
A1HA1ZUSBK95VE	B00J6YTU9I	4.0	1486252800
A1HATOY4GGINVH	B00HVMMHKQ	3.0	1511654400
A1HATOY4GGINVH	B001TH7GUU	5.0	1516665600
A1HATOY4GGINVH	B00IJ331WY	4.0	1531526400
A1HBEQWSMVQEWJ	B00LM6KF7O	3.0	1406937600
A1HBEQWSMVQEWJ	B01BHAU6QO	4.0	1463529600
A1HBEQWSMVQEWJ	B00FE690DI	4.0	1499558400
A1HBI9BBQIG1NH	B014CKVY1M	5.0	1444348800
A1HBI9BBQIG1NH	B0148S20I4	4.0	1444780800
A1HBI9BBQIG1NH	B012VOP0WK	5.0	1444953600
A1HBI9BBQIG1NH	B011OWU11A	5.0	1453075200
A1HD8EWSHR9FM6	B00SJ49ZJQ	5.0	1518220800
A1HD8EWSHR9FM6	B011VG6YMO	5.0	1522022400
A1HD8EWSHR9FM6	B004MF11MU	3.0	1529193600
A1HDQMD058B644	B016F3M7OM	5.0	1512086400
A1HDQMD058B644	B000HJ99DI	5.0	1517702400
A1HDQMD058B644	B00K6C73ES	5.0	1522368000
A1HE0LZXPOU4L	B00DI89FX4	4.0	1517616000
A1HE0LZXPOU4L	B00QUWDUMW	4.0	1524355200
A1HE0LZXPOU4L	B010Q57SEE	4.0	1524355200
A1HE0LZXPOU4L	B0009JFF7A	3.0	1524355200
A1HERKH287L0V7	B00IR8R7WQ	5.0	1508198400
A1HERKH287L0V7	B014I8TIV6	5.0	1508198400
A1HERKH287L0V7	B000I68BD4	5.0	1512691200
A1HERKH287L0V7	B00YB3CW6W	5.0	1512691200
A1HERKH287L0V7	B0174AUAWG	5.0	1512691200
A1HERKH287L0V7	B00006B8JX	5.0	1520726400
A1HERKH287L0V7	B00B2HP988	5.0	1526083200
A1HERKH287L0V7	B00ELJVM5I	5.0	1526083200
A1HERKH287L0V7	B015GZLG8I	5.0	1530316800
A1HERKH287L0V7	B01C6031MA	5.0	1530316800
A1HFEZVF8QASH0	B017YAZGMU	4.0	1513555200
A1HFEZVF8QASH0	B00QV77YIC	4.0	1514937600
A1HFEZVF8QASH0	B016LFEUG2	5.0	1514937600
A1HFT68GJ42LTM	B00ABCV34O	5.0	1433548800
A1HFT68GJ42LTM	B00PML35RC	5.0	1434844800
A1HFT68GJ42LTM	B00I59VBH4	5.0	1435449600
A1HFT68GJ42LTM	B0067SF63A	5.0	1435622400
A1HFT68GJ42LTM	B004YW7WCY	4.0	1476489600
A1HFV5MPMB6EL3	B00170HCOO	3.0	1497398400
A1HFV5MPMB6EL3	B00170O1HK	3.0	1497398400
A1HFV5MPMB6EL3	B00170HCOO	3.0	1497398400
A1HFV5MPMB6EL3	B00170O1HK	3.0	1497398400
A1HFV5MPMB6EL3	B00Z07JYLE	5.0	1504569600
A1HI4MX88395P4	B00HBPWQE0	5.0	1461628800
A1HI4MX88395P4	B016BC0O10	5.0	1470355200
A1HI4MX88395P4	B00VHAZ0KW	5.0	1480982400
A1HI4MX88395P4	B00FQ6K7TC	5.0	1513728000
A1HIVLFS0H3QG0	B00RWH6YF4	5.0	1467072000
A1HIVLFS0H3QG0	B00KOHKRXE	4.0	1491696000
A1HIVLFS0H3QG0	B001TZUS98	2.0	1518134400
A1HIVLFS0H3QG0	B001TZWNF0	4.0	1518134400
A1HJKINMZ5C175	B00009R90A	4.0	1486252800
A1HJKINMZ5C175	B00009R90P	4.0	1486252800
A1HJKINMZ5C175	B000F7RQVO	2.0	1486252800
A1HJKINMZ5C175	B01D5H8MKY	4.0	1525737600
A1HJKINMZ5C175	B005KP2AJY	3.0	1525737600
A1HKTU4KMY93Y2	B00TGIW1XG	5.0	1490400000
A1HKTU4KMY93Y2	B00U82O92U	5.0	1490400000
A1HKTU4KMY93Y2	B000RUJFOU	5.0	1510444800
A1HKTU4KMY93Y2	B00MTZY7Y4	5.0	1510444800
A1HL0V61O8Q0JK	B0029L047W	5.0	1494633600
A1HL0V61O8Q0JK	B00KFD0SEA	3.0	1529712000
A1HL0V61O8Q0JK	B00XKU47Y2	4.0	1532736000
A1HLCYF3QEGT6V	B00Q20H3O8	4.0	1458432000
A1HLCYF3QEGT6V	B016JBZ4CW	4.0	1500940800
A1HLCYF3QEGT6V	B008DW5NKO	5.0	1506038400
A1HLEMJUPG7O7	B013J7P7SK	5.0	1498348800
A1HLEMJUPG7O7	B016XBGWAQ	5.0	1498348800
A1HLEMJUPG7O7	B019H3B6SA	5.0	1498348800
A1HLEMJUPG7O7	B01BCUM766	5.0	1498348800
A1HLEMJUPG7O7	B01GLRX81I	5.0	1498348800
A1HLWWD2GTPB28	B005UNPM3M	5.0	1380758400
A1HLWWD2GTPB28	B0070UFMOW	5.0	1380758400
A1HLWWD2GTPB28	B006JINHYS	1.0	1527379200
A1HN2ZEPOV8JOG	B006LW0WDQ	5.0	1488758400
A1HN2ZEPOV8JOG	B0097JLQVC	5.0	1488758400
A1HN2ZEPOV8JOG	B016QVZEYI	1.0	1488758400
A1HN6ELWJ53Y6Q	B00JZWQW4C	5.0	1520467200
A1HN6ELWJ53Y6Q	B01621M1S4	5.0	1523059200
A1HN6ELWJ53Y6Q	B01EWSU32U	5.0	1535414400
A1HN83FQUJTSHS	B000F0ELOG	5.0	1507420800
A1HN83FQUJTSHS	B016U91M4W	4.0	1507420800
A1HN83FQUJTSHS	B00C9Q2IM6	5.0	1518307200
A1HN83FQUJTSHS	B00EVO6ETC	5.0	1518307200
A1HN83FQUJTSHS	B00BWF5U0M	4.0	1523577600
A1HN83FQUJTSHS	B005T63BEM	3.0	1523577600
A1HNXCZN6Z3V10	B000E9VK1K	5.0	1525132800
A1HNXCZN6Z3V10	B001URGQY6	5.0	1525132800
A1HNXCZN6Z3V10	B00A1USI80	5.0	1525132800
A1HOLJW15Q5S5V	B01F5FYXM0	4.0	1506988800
A1HOLJW15Q5S5V	B00005141S	5.0	1511049600
A1HOLJW15Q5S5V	B0119FYOSI	5.0	1512518400
A1HOO1GY2K6OMY	B005EOWBHC	4.0	1422144000
A1HOO1GY2K6OMY	B00A8S5KIG	4.0	1437436800
A1HOO1GY2K6OMY	B005HGM1D6	5.0	1437609600
A1HOS1D36R1YAJ	B00BFO3YVW	5.0	1365120000
A1HOS1D36R1YAJ	B000VCTQZ2	2.0	1388793600
A1HOS1D36R1YAJ	B00DIF2BO2	2.0	1388793600
A1HPYU44KORTSR	B00CBQ5X5S	3.0	1474675200
A1HPYU44KORTSR	B00HR6IZ5W	4.0	1486252800
A1HPYU44KORTSR	B00GP34H6Y	4.0	1496620800
A1HPYU44KORTSR	B00NI3CD1K	5.0	1496620800
A1HR96DRC76MB7	B00IVPU786	5.0	1470441600
A1HR96DRC76MB7	B00M55C0NS	5.0	1470441600
A1HR96DRC76MB7	B00W3E5FYW	5.0	1470441600
A1HR96DRC76MB7	B009YXE8G6	4.0	1470441600
A1HRHP1ZEI90NS	B00RDLA9VO	5.0	1454976000
A1HRHP1ZEI90NS	B00FEE7B1I	2.0	1458172800
A1HRHP1ZEI90NS	B00009RA60	1.0	1506729600
A1HSM98KUGTHNY	B0015A8Q7S	3.0	1465689600
A1HSM98KUGTHNY	B00BF6HWFY	4.0	1465689600
A1HSM98KUGTHNY	B006TZM6XO	4.0	1517184000
A1HV17UY6NMCKP	B00OLULR0C	2.0	1493596800
A1HV17UY6NMCKP	B00YPH110W	5.0	1493596800
A1HV17UY6NMCKP	B0177L6A4O	5.0	1493596800
A1HV17UY6NMCKP	B0018BQR84	4.0	1493596800
A1HVZ6GEMKFUMU	B002CQU14A	5.0	1485993600
A1HVZ6GEMKFUMU	B00VB3Y89E	5.0	1485993600
A1HVZ6GEMKFUMU	B000VS4HDM	5.0	1494288000
A1HVZ6GEMKFUMU	B000VS4HDM	5.0	1494288000
A1HVZ6GEMKFUMU	B00LM4ON2E	5.0	1494288000
A1HVZ6GEMKFUMU	B009T0FFVQ	5.0	1506470400
A1HVZ6GEMKFUMU	B010N1SPRK	5.0	1506470400
A1HVZ6GEMKFUMU	B01A1E6BA2	5.0	1506470400
A1HVZ6GEMKFUMU	B00SF6VSVG	5.0	1512086400
A1HWC7QCLS0HHT	B000068O1K	5.0	1508371200
A1HWC7QCLS0HHT	B000068O5D	5.0	1508371200
A1HWC7QCLS0HHT	B000E1S3OA	5.0	1508371200
A1HXESZHP7SXKI	B003TFEHYI	5.0	1462147200
A1HXESZHP7SXKI	B00T2GUHIS	1.0	1462147200
A1HXESZHP7SXKI	B00BO8O9XQ	4.0	1476230400
A1HXGN63DAW0RP	B01DOKHSH0	5.0	1505347200
A1HXGN63DAW0RP	B00CQF4TH2	5.0	1507420800
A1HXGN63DAW0RP	B001ISKNKA	5.0	1507507200
A1HXGN63DAW0RP	B011Z77P1S	5.0	1513209600
A1HYH206E18XVC	B01FWB1QAY	4.0	1471478400
A1HYH206E18XVC	B01F1Z79C0	4.0	1473120000
A1HYH206E18XVC	B01FWJH4VG	4.0	1504224000
A1HYMLRXDM9WBM	B00TOVTZ7K	5.0	1506902400
A1HYMLRXDM9WBM	B002CQU14A	5.0	1519776000
A1HYMLRXDM9WBM	B01D8H087G	5.0	1524960000
A1HYMLRXDM9WBM	B007PCP498	5.0	1524960000
A1HYMLRXDM9WBM	B006ISD0ZU	5.0	1529193600
A1HYMLRXDM9WBM	B00SYIW756	5.0	1529193600
A1HYMLRXDM9WBM	B01FHC0Q7W	5.0	1536624000
A1HYMLRXDM9WBM	B017VXU6GG	5.0	1536624000
A1HZ6T8V9IFBRV	B00OBRE5UE	2.0	1463356800
A1HZ6T8V9IFBRV	B0079XWMEI	5.0	1472947200
A1HZ6T8V9IFBRV	B00018Q4GA	2.0	1489104000
A1HZLCOPKIVRZO	B01CD5VC92	5.0	1490313600
A1HZLCOPKIVRZO	B000329HEK	5.0	1503446400
A1HZLCOPKIVRZO	B00V7SFR8Y	5.0	1503446400
A1I1A9L5B9NMN6	B014I8V0EO	4.0	1474761600
A1I1A9L5B9NMN6	B00CD8AFFW	5.0	1481241600
A1I1A9L5B9NMN6	B00ML4BS5Y	5.0	1496793600
A1I1SFMMQRDPG9	B00ZCFYF2W	4.0	1511913600
A1I1SFMMQRDPG9	B00AIVESJK	4.0	1511913600
A1I1SFMMQRDPG9	B0177S7JMY	4.0	1511913600
A1I1SFMMQRDPG9	B010OYASRG	4.0	1514678400
A1I1SFMMQRDPG9	B00M4I1BAY	4.0	1516147200
A1I1SFMMQRDPG9	B01BGTG41W	4.0	1528329600
A1I2U8NT5J6P1N	B01DPRYS52	5.0	1495584000
A1I2U8NT5J6P1N	B00EZSUWFG	3.0	1520294400
A1I2U8NT5J6P1N	B019FPK7LM	5.0	1526860800
A1I3EGXHBQP654	B00EWCUK98	5.0	1512172800
A1I3EGXHBQP654	B01AJP00QY	4.0	1512172800
A1I3EGXHBQP654	B019NUGP0Q	4.0	1518825600
A1I3EGXHBQP654	B007SXJ26A	4.0	1521244800
A1I3GCZILXNEYA	B0080JH3YE	5.0	1519344000
A1I3GCZILXNEYA	B009ZIILLI	5.0	1519344000
A1I3GCZILXNEYA	B01CW4AR9K	5.0	1519344000
A1I3GCZILXNEYA	B00HGVJRX2	5.0	1526688000
A1I4NHYX40MFD	B00EDOG8NC	5.0	1465430400
A1I4NHYX40MFD	B019OAGIDY	3.0	1468886400
A1I4NHYX40MFD	B001D7630K	4.0	1470787200
A1I4NHYX40MFD	B00PVCV682	5.0	1476316800
A1I4NHYX40MFD	B00K73IE1C	2.0	1518566400
A1I5PDTPCPE6GK	B00YY3XSSA	4.0	1474070400
A1I5PDTPCPE6GK	B0106IS5XY	5.0	1474070400
A1I5PDTPCPE6GK	B00MYA8NF8	4.0	1474070400
A1I6HYQVP0C53N	B0000BZYPB	4.0	1504051200
A1I6HYQVP0C53N	B004UG41YQ	4.0	1504051200
A1I6HYQVP0C53N	B00X932YNG	4.0	1504051200
A1I6HYQVP0C53N	B0031CS83U	4.0	1512604800
A1I6U5AQAT3ZG9	B01CXP8AX8	5.0	1466812800
A1I6U5AQAT3ZG9	B01AC402TM	5.0	1480032000
A1I6U5AQAT3ZG9	B00CRGJDD0	2.0	1489363200
A1I7FQ1M9VRL4Q	B00JQ4HZPO	5.0	1444521600
