UserID	ItemID	Response	Timestamp
A1E5ZR1Z4OQJG	0993816835	5.0	1459641600
A1E5ZR1Z4OQJG	0778318850	4.0	1459814400
A1E5ZR1Z4OQJG	1492610062	3.0	1459814400
A1E5ZR1Z4OQJG	1503013944	5.0	1460246400
A1E5ZR1Z4OQJG	B00RU7SHP6	5.0	1460246400
A1E5ZR1Z4OQJG	1517296900	5.0	1461369600
A1E5ZR1Z4OQJG	1519509022	5.0	1461369600
A1E5ZR1Z4OQJG	1522802274	5.0	1461369600
A1E5ZR1Z4OQJG	149042637X	5.0	1461542400
A1E5ZR1Z4OQJG	1494238330	5.0	1461542400
A1E5ZR1Z4OQJG	1494966514	4.0	1461542400
A1E5ZR1Z4OQJG	1505433185	5.0	1461542400
A1E5ZR1Z4OQJG	0373789769	5.0	1461974400
A1E5ZR1Z4OQJG	1500896330	5.0	1462147200
A1E5ZR1Z4OQJG	B00MNLL0MQ	5.0	1462147200
A1E5ZR1Z4OQJG	1490434410	5.0	1462406400
A1E5ZR1Z4OQJG	1492915939	5.0	1462406400
A1E5ZR1Z4OQJG	1512231800	5.0	1462406400
A1E5ZR1Z4OQJG	1942211414	5.0	1463011200
A1E5ZR1Z4OQJG	1463698402	5.0	1463270400
A1E5ZR1Z4OQJG	1250154855	5.0	1463616000
A1E5ZR1Z4OQJG	077831880X	5.0	1464825600
A1E5ZR1Z4OQJG	1455539767	4.0	1465862400
A1E8CYZ5HN0IFC	0006175015	5.0	1359158400
A1E8CYZ5HN0IFC	0006175015	4.0	1359417600
A1E8CYZ5HN0IFC	031622460X	4.0	1359504000
A1E8CYZ5HN0IFC	0141340231	4.0	1360972800
A1E8CYZ5HN0IFC	0006175015	4.0	1361491200
A1E8CYZ5HN0IFC	0060139498	5.0	1361491200
A1E8CYZ5HN0IFC	0062092995	3.0	1361923200
A1E8CYZ5HN0IFC	0399158685	2.0	1363046400
A1E8CYZ5HN0IFC	0399160752	4.0	1363478400
A1E8CYZ5HN0IFC	0230736408	5.0	1368057600
A1E8CYZ5HN0IFC	0297859382	4.0	1368057600
A1E8CYZ5HN0IFC	0307341577	4.0	1368057600
A1E8CYZ5HN0IFC	0312374984	3.0	1368057600
A1EA304VGWFZSQ	1680584456	4.0	1454457600
A1EA304VGWFZSQ	1477828702	4.0	1458864000
A1EA304VGWFZSQ	1533404348	4.0	1459555200
A1EA304VGWFZSQ	1482063557	5.0	1460764800
A1EA304VGWFZSQ	1523978260	5.0	1461715200
A1EA304VGWFZSQ	1532796234	4.0	1461801600
A1EA304VGWFZSQ	1482679027	4.0	1466380800
A1EA304VGWFZSQ	1515156443	5.0	1471737600
A1EA304VGWFZSQ	099361986X	5.0	1476144000
A1EA304VGWFZSQ	1514202301	5.0	1476662400
A1EA304VGWFZSQ	0994984316	5.0	1479859200
A1EAQZKSXKHJVF	0989301036	5.0	1495411200
A1EAQZKSXKHJVF	1988474035	5.0	1506988800
A1EAQZKSXKHJVF	151501892X	5.0	1511827200
A1EAQZKSXKHJVF	1530680875	5.0	1513382400
A1EAQZKSXKHJVF	1503038424	5.0	1513900800
A1EAQZKSXKHJVF	1530039096	5.0	1513900800
A1EAQZKSXKHJVF	1516923251	2.0	1513987200
A1EAQZKSXKHJVF	0990738809	5.0	1516406400
A1EAQZKSXKHJVF	153979301X	5.0	1516406400
A1EAQZKSXKHJVF	1532888201	5.0	1516406400
A1EB5AD7LQ1ITU	0425263290	4.0	1426291200
A1EB5AD7LQ1ITU	0989247910	3.0	1426464000
A1EB5AD7LQ1ITU	1511708247	5.0	1430784000
A1EB5AD7LQ1ITU	0356501566	5.0	1461628800
A1EB5AD7LQ1ITU	1939203031	4.0	1462492800
A1EB5AD7LQ1ITU	1516945379	4.0	1462579200
A1EB5AD7LQ1ITU	1508533628	4.0	1463270400
A1EB5AD7LQ1ITU	1514380781	4.0	1463702400
A1EBA3T5N28PUV	153292884X	5.0	1466380800
A1EBA3T5N28PUV	1501062913	3.0	1467936000
A1EBA3T5N28PUV	1512396281	4.0	1468713600
A1EBA3T5N28PUV	1533110638	4.0	1468713600
A1EBA3T5N28PUV	197772065X	4.0	1468713600
A1EBA3T5N28PUV	1537579819	5.0	1473552000
A1EBA3T5N28PUV	1512273996	4.0	1473984000
A1EBA3T5N28PUV	0987533797	4.0	1477785600
A1EBA3T5N28PUV	1540509192	2.0	1483228800
A1EBA3T5N28PUV	1943123160	5.0	1485907200
A1EBA3T5N28PUV	1521252769	4.0	1494460800
A1EBA3T5N28PUV	1503177912	4.0	1494460800
A1EBA3T5N28PUV	1530332834	4.0	1495324800
A1EBV706Z2AM38	0141029544	5.0	1499385600
A1EBV706Z2AM38	031060530X	5.0	1499558400
A1EBV706Z2AM38	B004N58TYW	5.0	1499558400
A1EBV706Z2AM38	0099579936	2.0	1499731200
A1EBV706Z2AM38	0099255189	4.0	1500076800
A1EBV706Z2AM38	0007155662	4.0	1500422400
A1EBV706Z2AM38	0061351415	5.0	1500854400
A1EBV706Z2AM38	0007350899	5.0	1501113600
A1EBV706Z2AM38	0141192496	5.0	1501113600
A1EBV706Z2AM38	B00A9WRH3M	5.0	1501113600
A1EBV706Z2AM38	0007179448	5.0	1501459200
A1EBV706Z2AM38	0091944244	5.0	1502668800
A1EBV706Z2AM38	0140390316	4.0	1503532800
A1EBV706Z2AM38	0439228905	4.0	1503532800
A1EBV706Z2AM38	0007350961	4.0	1504137600
A1EC5E7T0YNFOF	1682813002	4.0	1474934400
A1EC5E7T0YNFOF	0990377180	4.0	1475020800
A1EC5E7T0YNFOF	B017QLSIQS	4.0	1475280000
A1EC5E7T0YNFOF	1682813177	3.0	1475625600
A1EC5E7T0YNFOF	B01AES53N6	4.0	1475625600
A1EC5E7T0YNFOF	1682813142	4.0	1476662400
A1EC5E7T0YNFOF	1501135171	5.0	1476748800
A1EC5E7T0YNFOF	1682813126	4.0	1476748800
A1EC5E7T0YNFOF	1682813118	4.0	1477267200
A1EC5E7T0YNFOF	1682813061	4.0	1477353600
A1EC5E7T0YNFOF	1455537179	4.0	1477872000
A1EC5E7T0YNFOF	1455566586	5.0	1478044800
A1EC5E7T0YNFOF	1945879211	4.0	1478563200
A1EC5E7T0YNFOF	1410492818	5.0	1479254400
A1EC5E7T0YNFOF	1682813428	5.0	1479772800
A1EC5E7T0YNFOF	142013910X	5.0	1481414400
A1EC5E7T0YNFOF	1605043125	4.0	1481414400
A1EC5E7T0YNFOF	1682813487	4.0	1481414400
A1EC5E7T0YNFOF	1682813533	4.0	1481500800
A1ECN924JG66L9	0141331976	4.0	1452729600
A1ECN924JG66L9	0141331976	4.0	1452729600
A1ECN924JG66L9	0141331976	4.0	1452729600
A1ECN924JG66L9	1469984202	4.0	1453075200
A1ECN924JG66L9	1508533628	4.0	1453766400
A1ECN924JG66L9	1503950778	3.0	1459641600
A1ECN924JG66L9	1434894193	4.0	1462233600
A1ECN924JG66L9	1495344797	3.0	1465776000
A1EDALBEXJ1R6M	0991426754	5.0	1408233600
A1EDALBEXJ1R6M	0991426770	5.0	1410307200
A1EDALBEXJ1R6M	069229533X	4.0	1413072000
A1EDALBEXJ1R6M	1496142977	5.0	1413072000
A1EDALBEXJ1R6M	150102082X	5.0	1413158400
A1EDALBEXJ1R6M	1628780177	5.0	1413331200
A1EDALBEXJ1R6M	0578143283	4.0	1413763200
A1EDALBEXJ1R6M	1502791102	5.0	1413763200
A1EDALBEXJ1R6M	1502857111	4.0	1413763200
A1EEGX3F7J2ZMO	151738799X	4.0	1444089600
A1EEGX3F7J2ZMO	1514673614	5.0	1444780800
A1EEGX3F7J2ZMO	1517265347	5.0	1444780800
A1EEGX3F7J2ZMO	0615866581	1.0	1444953600
A1EEGX3F7J2ZMO	1514619059	5.0	1445299200
A1EEGX3F7J2ZMO	1512187666	3.0	1445990400
A1EEGX3F7J2ZMO	1518729371	1.0	1446076800
A1EEGX3F7J2ZMO	1522749608	1.0	1446681600
A1EEGX3F7J2ZMO	1508620121	3.0	1451174400
A1EEXEN7P0DGKL	014134024X	5.0	1465084800
A1EEXEN7P0DGKL	0062197258	5.0	1465344000
A1EEXEN7P0DGKL	150111848X	5.0	1466553600
A1EEXEN7P0DGKL	0312603045	5.0	1468368000
A1EEXEN7P0DGKL	1250010713	5.0	1471305600
A1EEXEN7P0DGKL	0316306797	5.0	1473552000
A1EEXEN7P0DGKL	1501107968	5.0	1473984000
A1EEXEN7P0DGKL	0345539788	5.0	1476576000
A1EEXEN7P0DGKL	1250132363	5.0	1477094400
A1EEXEN7P0DGKL	1469291118	5.0	1477699200
A1EEXEN7P0DGKL	0345539834	5.0	1479340800
A1EEXEN7P0DGKL	0139357432	5.0	1482451200
A1EF46YLAZ7MEM	1523889977	5.0	1475625600
A1EF46YLAZ7MEM	1534772596	5.0	1476316800
A1EF46YLAZ7MEM	1543176054	5.0	1477180800
A1EF46YLAZ7MEM	1533037035	5.0	1477612800
A1EF46YLAZ7MEM	0143144626	5.0	1481673600
A1EF46YLAZ7MEM	0451231554	5.0	1483315200
A1EF46YLAZ7MEM	0451233166	5.0	1483747200
A1EF46YLAZ7MEM	0451239350	5.0	1485734400
A1EF46YLAZ7MEM	1517275741	5.0	1487462400
A1EF46YLAZ7MEM	1530617731	5.0	1487548800
A1EF46YLAZ7MEM	1508800944	5.0	1487894400
A1EF46YLAZ7MEM	1539620832	5.0	1487980800
A1EF46YLAZ7MEM	154117514X	5.0	1488067200
A1EF46YLAZ7MEM	1496059751	5.0	1491609600
A1EGR9NJ0R9PBJ	149423355X	5.0	1402444800
A1EGR9NJ0R9PBJ	1497471729	5.0	1402531200
A1EGR9NJ0R9PBJ	1500260290	5.0	1404000000
A1EGR9NJ0R9PBJ	1633500004	5.0	1404000000
A1EGR9NJ0R9PBJ	0991309693	5.0	1404000000
A1EGR9NJ0R9PBJ	148234873X	5.0	1408406400
A1EGR9NJ0R9PBJ	1489591095	5.0	1408406400
A1EGR9NJ0R9PBJ	1939786266	5.0	1408406400
A1EGR9NJ0R9PBJ	1939786282	5.0	1408406400
A1EGR9NJ0R9PBJ	0990321010	5.0	1409702400
A1EGX35A4AD9XM	1517018692	4.0	1442361600
A1EGX35A4AD9XM	1517464986	5.0	1444089600
A1EGX35A4AD9XM	1517465478	5.0	1445299200
A1EGX35A4AD9XM	151875452X	5.0	1446508800
A1EGX35A4AD9XM	1101967285	5.0	1451952000
A1EGX35A4AD9XM	1523415673	5.0	1453766400
A1EGX35A4AD9XM	1518729371	5.0	1454371200
A1EGX35A4AD9XM	1532779623	5.0	1462752000
A1EGX35A4AD9XM	1532946775	5.0	1463702400
A1EH2QFVIAM7TM	1542371236	5.0	1484438400
A1EH2QFVIAM7TM	1542658284	5.0	1485648000
A1EH2QFVIAM7TM	1541016661	5.0	1487289600
A1EH2QFVIAM7TM	0998128023	5.0	1491091200
A1EH2QFVIAM7TM	1544268386	5.0	1491955200
A1EH2QFVIAM7TM	1545014116	5.0	1492387200
A1EH2QFVIAM7TM	1545567425	5.0	1493769600
A1EH2QFVIAM7TM	1546651594	5.0	1494374400
A1EH3HSLN6I6R0	0241951615	3.0	1462665600
A1EH3HSLN6I6R0	0008123209	5.0	1463011200
A1EH3HSLN6I6R0	0805093079	4.0	1463702400
A1EH3HSLN6I6R0	1408704617	4.0	1464048000
A1EH3HSLN6I6R0	0142800805	2.0	1466640000
A1EH3HSLN6I6R0	0297867288	4.0	1472947200
A1EH3HSLN6I6R0	0147524199	4.0	1478390400
A1EH3HSLN6I6R0	0143142372	1.0	1482019200
A1EH3HSLN6I6R0	B000X1MX7E	1.0	1482019200
A1EH3HSLN6I6R0	B000X1MX7E	1.0	1482019200
A1EHES82IVVS9C	1540768503	5.0	1486771200
A1EHES82IVVS9C	1544724802	4.0	1490227200
A1EHES82IVVS9C	1520913702	5.0	1490832000
A1EHES82IVVS9C	1521733201	5.0	1499817600
A1EHES82IVVS9C	1548621714	5.0	1499817600
A1EHES82IVVS9C	1973917564	5.0	1499817600
A1EHES82IVVS9C	1548829439	5.0	1503792000
A1EHES82IVVS9C	1988937000	4.0	1506643200
A1EHES82IVVS9C	1977708846	4.0	1506816000
A1EHES82IVVS9C	1979152543	4.0	1509494400
A1EJPF2NSCMCAY	0142427845	4.0	1333843200
A1EJPF2NSCMCAY	0446547654	4.0	1333843200
A1EJPF2NSCMCAY	0060188731	5.0	1334620800
A1EJPF2NSCMCAY	0316069418	5.0	1335571200
A1EJPF2NSCMCAY	0340951435	4.0	1337212800
A1EJPF2NSCMCAY	0061340634	3.0	1337990400
A1EJPF2NSCMCAY	0446527793	1.0	1339459200
A1EJPF2NSCMCAY	0743554450	5.0	1339459200
A1EJPF2NSCMCAY	0307943232	4.0	1340409600
A1EJPF2NSCMCAY	0061692042	5.0	1340582400
A1EJPF2NSCMCAY	0007441282	4.0	1341014400
A1EJPF2NSCMCAY	030796650X	4.0	1342051200
A1EK0UKRT3VT62	1545304890	4.0	1495497600
A1EK0UKRT3VT62	1546904468	3.0	1495670400
A1EK0UKRT3VT62	3000567607	4.0	1495756800
A1EK0UKRT3VT62	1455597031	4.0	1496102400
A1EK0UKRT3VT62	0998840211	3.0	1498521600
A1EK0UKRT3VT62	125010405X	4.0	1498521600
A1EK0UKRT3VT62	1537217763	5.0	1499731200
A1EK0UKRT3VT62	1940652960	4.0	1499904000
A1EK0UKRT3VT62	0998420034	5.0	1500336000
A1EK0UKRT3VT62	1546768092	5.0	1500336000
A1EK0UKRT3VT62	1973923807	4.0	1500336000
A1EK0UKRT3VT62	1548615927	4.0	1500422400
A1EK0UKRT3VT62	1548930881	5.0	1500595200
A1EK0UKRT3VT62	1503946703	3.0	1501113600
A1EK0UKRT3VT62	168230969X	5.0	1502668800
A1EK0UKRT3VT62	1988733065	4.0	1502841600
A1EK0UKRT3VT62	1943893403	3.0	1505174400
A1EKF9JFF1XWSV	1442362383	5.0	1387065600
A1EKF9JFF1XWSV	0375432329	5.0	1387670400
A1EKF9JFF1XWSV	0007351054	5.0	1389657600
A1EKF9JFF1XWSV	0060779640	4.0	1392768000
A1EKF9JFF1XWSV	0778315886	3.0	1395878400
A1EKF9JFF1XWSV	1477589031	4.0	1398470400
A1EKF9JFF1XWSV	0143142445	5.0	1402099200
A1EKF9JFF1XWSV	1250029570	4.0	1402099200
A1EKF9JFF1XWSV	0297859382	5.0	1413849600
A1EKTLUL24HDG8	0140187642	4.0	1266796800
A1EKTLUL24HDG8	009951897X	4.0	1267574400
A1EKTLUL24HDG8	0140434186	5.0	1267574400
A1EKTLUL24HDG8	B000ZOUQ6Y	5.0	1267574400
A1EKTLUL24HDG8	B000ZOUQ6Y	5.0	1267574400
A1EKTLUL24HDG8	B000ZOUQ6Y	5.0	1267574400
A1EKTLUL24HDG8	B000ZOUQ6Y	5.0	1267574400
A1EKTLUL24HDG8	0134374940	5.0	1268179200
A1EKTLUL24HDG8	B00ES25FBA	5.0	1268179200
A1EKTLUL24HDG8	0140023356	5.0	1268611200
A1EKTLUL24HDG8	0416200206	4.0	1269475200
A1EKTLUL24HDG8	0140430075	4.0	1269734400
A1EKTLUL24HDG8	0140367101	4.0	1270339200
A1EMX7V51NJWB6	1941363180	5.0	1487894400
A1EMX7V51NJWB6	0141333057	5.0	1489276800
A1EMX7V51NJWB6	1542797071	3.0	1492905600
A1EMX7V51NJWB6	1545391777	5.0	1494979200
A1EMX7V51NJWB6	0764217216	5.0	1496448000
A1EMX7V51NJWB6	1481128345	5.0	1496448000
A1EMX7V51NJWB6	0764210238	5.0	1497225600
A1EMX7V51NJWB6	1477823832	4.0	1498780800
A1EMX7V51NJWB6	1493774778	5.0	1498780800
A1EMX7V51NJWB6	0825444519	5.0	1502064000
A1EMX7V51NJWB6	1489584595	5.0	1502496000
A1ENV91MFAEVA3	1500110736	5.0	1403395200
A1ENV91MFAEVA3	1941480004	5.0	1403395200
A1ENV91MFAEVA3	1250058236	5.0	1404604800
A1ENV91MFAEVA3	1499670028	5.0	1404604800
A1ENV91MFAEVA3	150013208X	5.0	1404604800
A1ENV91MFAEVA3	1500167886	5.0	1404604800
A1ENV91MFAEVA3	099292460X	5.0	1404604800
A1ENV91MFAEVA3	1499701608	4.0	1404604800
A1ENV91MFAEVA3	1500263923	5.0	1404604800
A1ENV91MFAEVA3	0991204549	5.0	1405296000
A1ENV91MFAEVA3	1499752083	5.0	1405296000
A1ENV91MFAEVA3	150044779X	5.0	1405296000
A1ENV91MFAEVA3	0991054288	5.0	1405814400
A1ENV91MFAEVA3	1476763607	5.0	1405814400
A1ENV91MFAEVA3	B00LY51TPA	5.0	1405814400
A1ENV91MFAEVA3	0990396436	5.0	1407196800
A1ENV91MFAEVA3	0991553438	5.0	1407196800
A1ENV91MFAEVA3	0993752705	5.0	1407196800
A1ENV91MFAEVA3	1250052386	5.0	1407196800
A1ENV91MFAEVA3	1477823964	5.0	1407196800
A1ENV91MFAEVA3	1499795777	4.0	1407196800
A1ENV91MFAEVA3	150019526X	5.0	1407196800
A1ENV91MFAEVA3	150061162X	5.0	1407196800
A1ENV91MFAEVA3	1500661600	5.0	1407196800
A1ENV91MFAEVA3	1499741995	5.0	1407196800
A1ENV91MFAEVA3	1938857542	5.0	1407196800
A1ENV91MFAEVA3	1940883210	5.0	1407196800
A1ENV91MFAEVA3	1941480012	5.0	1407196800
A1ENV91MFAEVA3	0989982432	5.0	1410393600
A1ENV91MFAEVA3	0990680908	5.0	1410393600
A1ENV91MFAEVA3	1500332461	5.0	1410393600
A1ENV91MFAEVA3	1500643084	5.0	1410393600
A1ENV91MFAEVA3	1500736678	5.0	1410393600
A1ENV91MFAEVA3	1500841668	5.0	1410393600
A1ENV91MFAEVA3	1500974943	5.0	1410393600
A1ENV91MFAEVA3	150107413X	5.0	1410393600
A1EOQFX7DE3SBI	1505358884	5.0	1414713600
A1EOQFX7DE3SBI	1500332674	5.0	1415232000
A1EOQFX7DE3SBI	1502512173	5.0	1415232000
A1EOQFX7DE3SBI	1502919826	5.0	1415577600
A1EOQFX7DE3SBI	1936413701	5.0	1415577600
A1EOQFX7DE3SBI	1409155684	4.0	1415923200
A1EOQFX7DE3SBI	1502495511	5.0	1415923200
A1EOQFX7DE3SBI	193641340X	5.0	1415923200
A1EOQFX7DE3SBI	0425273865	5.0	1416355200
A1EOQFX7DE3SBI	1480568112	5.0	1416355200
A1ER5AYS3FQ9O3	0812976894	5.0	1392681600
A1ER5AYS3FQ9O3	0062305840	5.0	1395619200
A1ER5AYS3FQ9O3	0812980670	5.0	1398038400
A1ER5AYS3FQ9O3	0062225065	4.0	1407196800
A1ER5AYS3FQ9O3	1477822798	3.0	1407283200
A1ER5AYS3FQ9O3	0224101994	4.0	1409616000
A1ER5AYS3FQ9O3	0451466721	3.0	1410912000
A1ER5AYS3FQ9O3	1250059305	5.0	1410998400
A1ER5AYS3FQ9O3	0385677006	5.0	1412467200
A1EREL55X7JD56	1500834521	3.0	1414713600
A1EREL55X7JD56	1496139542	3.0	1414886400
A1EREL55X7JD56	1499541651	4.0	1416528000
A1EREL55X7JD56	1497470161	5.0	1417651200
A1EREL55X7JD56	1494558084	5.0	1418083200
A1EREL55X7JD56	1490436529	4.0	1418774400
A1EREL55X7JD56	1500123005	3.0	1419206400
A1EREL55X7JD56	149610692X	2.0	1420243200
A1EREL55X7JD56	1505303850	4.0	1420329600
A1EREL55X7JD56	0451472446	5.0	1420675200
A1EREL55X7JD56	1500674311	4.0	1421625600
A1EREL55X7JD56	150555456X	4.0	1421798400
A1EREL55X7JD56	1507526741	5.0	1422057600
A1EREL55X7JD56	150787992X	4.0	1423612800
A1EREL55X7JD56	0989353656	5.0	1424217600
A1EREL55X7JD56	0989353664	5.0	1424476800
A1EREL55X7JD56	0989353680	5.0	1424649600
A1EREL55X7JD56	1508536333	5.0	1424822400
A1EREL55X7JD56	0989353699	5.0	1425168000
A1EREL55X7JD56	1506027210	3.0	1425427200
A1EREL55X7JD56	1514339285	2.0	1426032000
A1EREL55X7JD56	0692430458	5.0	1426550400
A1EREL55X7JD56	1508770239	4.0	1427155200
A1ESDS3MDPB6XW	1477825894	5.0	1424044800
A1ESDS3MDPB6XW	1633500055	5.0	1425772800
A1ESDS3MDPB6XW	1941480098	5.0	1426896000
A1ESDS3MDPB6XW	1522607757	5.0	1430697600
A1ESDS3MDPB6XW	0986135836	5.0	1431129600
A1ESDS3MDPB6XW	1476778582	5.0	1435968000
A1ESDS3MDPB6XW	099651080X	5.0	1436486400
A1ESDS3MDPB6XW	006235115X	5.0	1438819200
A1ESDS3MDPB6XW	1492616222	5.0	1439078400
A1ESDS3MDPB6XW	1939962595	5.0	1448064000
A1ESDS3MDPB6XW	1943796831	5.0	1467590400
A1ESZNL5LPAJMG	0062330268	5.0	1460505600
A1ESZNL5LPAJMG	0297833936	4.0	1465689600
A1ESZNL5LPAJMG	1401224792	5.0	1468108800
A1ESZNL5LPAJMG	0140035664	2.0	1469232000
A1ESZNL5LPAJMG	0385475721	4.0	1469923200
A1ESZNL5LPAJMG	0545128285	4.0	1470182400
A1ESZNL5LPAJMG	0451482212	5.0	1470787200
A1ESZNL5LPAJMG	006051048X	5.0	1471046400
A1ESZNL5LPAJMG	0001720295	4.0	1471392000
A1ESZNL5LPAJMG	0751565350	2.0	1471651200
A1ESZNL5LPAJMG	0099765217	5.0	1473811200
A1ET0V23KDWI5U	0349410380	5.0	1478736000
A1ET0V23KDWI5U	1942562985	5.0	1478736000
A1ET0V23KDWI5U	0425274381	5.0	1482624000
A1ET0V23KDWI5U	0451417909	5.0	1484438400
A1ET0V23KDWI5U	0451465261	5.0	1484784000
A1ET0V23KDWI5U	0425281280	5.0	1491091200
A1ET0V23KDWI5U	1515962571	5.0	1491696000
A1ET0V23KDWI5U	006228925X	4.0	1496361600
A1ET0V23KDWI5U	0349416478	5.0	1496707200
A1ET0V23KDWI5U	1542839769	5.0	1500768000
A1ET0V23KDWI5U	1500514225	5.0	1501200000
A1EW6B2H7JQWMA	1542559197	5.0	1429920000
A1EW6B2H7JQWMA	0692577793	5.0	1434672000
A1EW6B2H7JQWMA	0692619348	5.0	1434844800
A1EW6B2H7JQWMA	0692619364	5.0	1435104000
A1EW6B2H7JQWMA	0692619356	5.0	1435104000
A1EW6B2H7JQWMA	145553322X	4.0	1437350400
A1EW6B2H7JQWMA	150610715X	4.0	1437350400
A1EW6B2H7JQWMA	0615553028	4.0	1439942400
A1EWFJN5E4DOLR	1511647396	5.0	1430265600
A1EWFJN5E4DOLR	150110618X	4.0	1431388800
A1EWFJN5E4DOLR	1626818800	5.0	1432252800
A1EWFJN5E4DOLR	1512346535	4.0	1432598400
A1EWFJN5E4DOLR	0990739910	5.0	1432771200
A1EWFJN5E4DOLR	1514336340	4.0	1434844800
A1EWFJN5E4DOLR	1476780099	5.0	1437868800
A1EWFJN5E4DOLR	0990957314	5.0	1438041600
A1EWFJN5E4DOLR	1940883334	5.0	1438128000
A1EWFJN5E4DOLR	1942444087	5.0	1438300800
A1EWFJN5E4DOLR	1515275744	4.0	1438992000
A1EWFJN5E4DOLR	1512203661	5.0	1439856000
A1EWFJN5E4DOLR	1476793794	4.0	1440115200
A1EWFJN5E4DOLR	1515303942	5.0	1440115200
A1EWFJN5E4DOLR	1512038032	5.0	1441411200
A1EWIR7XOV80CA	1500233390	4.0	1502841600
A1EWIR7XOV80CA	0999349805	2.0	1503964800
A1EWIR7XOV80CA	1946836060	4.0	1506902400
A1EWIR7XOV80CA	1548839132	4.0	1507420800
A1EWIR7XOV80CA	150045205X	3.0	1508803200
A1EWIR7XOV80CA	1978210973	2.0	1509062400
A1EWIR7XOV80CA	1500974943	4.0	1509840000
A1EWIR7XOV80CA	1503942090	3.0	1510358400
A1EWIR7XOV80CA	1476786402	2.0	1511308800
A1EWIR7XOV80CA	1543035965	1.0	1512086400
A1EWIR7XOV80CA	0996358552	2.0	1512259200
A1EWIR7XOV80CA	1611097517	4.0	1513641600
A1EWIR7XOV80CA	0986227137	4.0	1513900800
A1EWIR7XOV80CA	1536811092	2.0	1514764800
A1EWIR7XOV80CA	1512039896	1.0	1515974400
A1EWIR7XOV80CA	1982022485	1.0	1515974400
A1EWN6D4D0L8RI	1534843272	4.0	1475366400
A1EWN6D4D0L8RI	0692909028	4.0	1476662400
A1EWN6D4D0L8RI	0989373827	3.0	1476662400
A1EWN6D4D0L8RI	1535036575	5.0	1476662400
A1EWN6D4D0L8RI	1537182684	4.0	1476662400
A1EWN6D4D0L8RI	1682304302	5.0	1476662400
A1EWN6D4D0L8RI	153945875X	5.0	1477008000
A1EWN6D4D0L8RI	1541156250	4.0	1482278400
A1EWN6D4D0L8RI	1543230059	5.0	1487548800
A1EYAD0DXBZN0P	1944898077	5.0	1494115200
A1EYAD0DXBZN0P	1503943593	5.0	1494288000
A1EYAD0DXBZN0P	1250150477	4.0	1496102400
A1EYAD0DXBZN0P	1455539805	5.0	1496275200
A1EYAD0DXBZN0P	1946136166	5.0	1497312000
A1EYAD0DXBZN0P	1501150030	5.0	1497916800
A1EYAD0DXBZN0P	1533598452	5.0	1498262400
A1EYAD0DXBZN0P	1455568074	5.0	1498521600
A1EYAD0DXBZN0P	1477848320	5.0	1498521600
A1EZD7IJOOAF6S	0800721977	5.0	1471392000
A1EZD7IJOOAF6S	0099554798	3.0	1472860800
A1EZD7IJOOAF6S	1503936899	3.0	1477785600
A1EZD7IJOOAF6S	1477825606	1.0	1485475200
A1EZD7IJOOAF6S	1469210711	5.0	1486339200
A1EZD7IJOOAF6S	0615590624	5.0	1487030400
A1EZD7IJOOAF6S	1503950646	4.0	1489276800
A1EZD7IJOOAF6S	B00ZX99WE8	4.0	1489276800
A1F081M2MZFBQ3	1534687939	5.0	1466380800
A1F081M2MZFBQ3	1909306800	5.0	1473120000
A1F081M2MZFBQ3	1909306819	5.0	1473811200
A1F081M2MZFBQ3	1542478227	5.0	1485561600
A1F081M2MZFBQ3	1537783556	5.0	1495584000
A1F081M2MZFBQ3	1537786709	5.0	1495756800
A1F081M2MZFBQ3	1542955572	5.0	1496966400
A1F081M2MZFBQ3	1250109558	5.0	1497744000
A1F0FK98VMKCM8	1621250172	4.0	1505606400
A1F0FK98VMKCM8	1611941601	4.0	1506124800
A1F0FK98VMKCM8	1896350542	4.0	1506384000
A1F0FK98VMKCM8	1974040216	2.0	1506643200
A1F0FK98VMKCM8	1503934160	4.0	1506729600
A1F0FK98VMKCM8	1503940918	5.0	1506988800
A1F0FK98VMKCM8	1479236748	5.0	1507334400
A1F0FK98VMKCM8	0151010196	5.0	1507680000
A1F0FK98VMKCM8	1539311880	3.0	1507852800
A1F0FK98VMKCM8	1497307317	4.0	1508198400
A1F0FK98VMKCM8	1542045851	5.0	1508457600
A1F0FK98VMKCM8	1477849416	4.0	1508544000
A1F0FK98VMKCM8	1503949664	5.0	1508803200
A1F0FK98VMKCM8	0786012676	5.0	1509494400
A1F0FK98VMKCM8	1494561565	4.0	1510272000
A1F0FK98VMKCM8	1475007671	4.0	1510444800
A1F0FK98VMKCM8	0615550584	5.0	1512000000
A1F0FK98VMKCM8	146101123X	4.0	1513555200
A1F1XYMX769KWE	1481995839	3.0	1487721600
A1F1XYMX769KWE	0615932916	4.0	1488153600
A1F1XYMX769KWE	194587970X	5.0	1489017600
A1F1XYMX769KWE	0986363227	4.0	1489968000
A1F1XYMX769KWE	1542466970	3.0	1490659200
A1F1XYMX769KWE	151741380X	5.0	1491264000
A1F1XYMX769KWE	047324389X	4.0	1492819200
A1F1XYMX769KWE	1539868125	4.0	1493337600
A1F1XYMX769KWE	0099740915	5.0	1493510400
A1F1XYMX769KWE	1497340926	4.0	1494115200
A1F38YS15PWMRQ	0340822724	5.0	1061510400
A1F38YS15PWMRQ	006051468X	5.0	1064102400
A1F38YS15PWMRQ	0099456761	5.0	1066089600
