UserID	ItemID	Response	Timestamp
A1B0VSCERTMFCL	1499576900	4.0	1420329600
A1B0VSCERTMFCL	1496134273	5.0	1420761600
A1B0VSCERTMFCL	1505477395	5.0	1428192000
A1B0VSCERTMFCL	1533201579	4.0	1468108800
A1B0VSCERTMFCL	151738799X	5.0	1470441600
A1B0VSCERTMFCL	1545117438	5.0	1500595200
A1B0VSCERTMFCL	1542851459	5.0	1520985600
A1B23PU99IVME	0385353308	4.0	1474416000
A1B23PU99IVME	1401689752	3.0	1481587200
A1B23PU99IVME	0007305567	4.0	1485561600
A1B23PU99IVME	0062107321	3.0	1493856000
A1B23PU99IVME	0099549344	4.0	1494633600
A1B23PU99IVME	0140385622	5.0	1496102400
A1B23PU99IVME	1472229959	3.0	1496880000
A1B23PU99IVME	031623107X	2.0	1498262400
A1B23PU99IVME	1471154351	5.0	1498608000
A1B23PU99IVME	1442399988	4.0	1512864000
A1B4I7MHW9DX21	1469984016	5.0	1505606400
A1B4I7MHW9DX21	145558889X	3.0	1505606400
A1B4I7MHW9DX21	0307341577	5.0	1508112000
A1B4I7MHW9DX21	1941098185	5.0	1510012800
A1B4I7MHW9DX21	1500473634	5.0	1510790400
A1B4I7MHW9DX21	197968443X	2.0	1511740800
A1B4I7MHW9DX21	151171459X	3.0	1513036800
A1B4I7MHW9DX21	0062435566	5.0	1513468800
A1B4I7MHW9DX21	150572452X	5.0	1513900800
A1B4I7MHW9DX21	0990429245	5.0	1514160000
A1B4I7MHW9DX21	1471171922	5.0	1516406400
A1B4I7MHW9DX21	1250083656	5.0	1516924800
A1B4I7MHW9DX21	1505636140	5.0	1518307200
A1B4I7MHW9DX21	149957679X	3.0	1518566400
A1B4I7MHW9DX21	0990968510	2.0	1519084800
A1B4I7MHW9DX21	1442381221	5.0	1520553600
A1B4I7MHW9DX21	0999769103	5.0	1521417600
A1B4I7MHW9DX21	1501165836	4.0	1525132800
A1B5MN8PY0JIJQ	1940071674	5.0	1519862400
A1B5MN8PY0JIJQ	1326884697	5.0	1519948800
A1B5MN8PY0JIJQ	1986040488	4.0	1520208000
A1B5MN8PY0JIJQ	1983448087	4.0	1520899200
A1B5MN8PY0JIJQ	0992518814	4.0	1521072000
A1B5MN8PY0JIJQ	1986151077	5.0	1521763200
A1B5MN8PY0JIJQ	1986542149	5.0	1521763200
A1B5MN8PY0JIJQ	1986619117	4.0	1522281600
A1B5MN8PY0JIJQ	1985001209	5.0	1522540800
A1B5MN8PY0JIJQ	1980499802	3.0	1522886400
A1B5MN8PY0JIJQ	1973442353	5.0	1522972800
A1B5MN8PY0JIJQ	099865969X	5.0	1523404800
A1B5MN8PY0JIJQ	0999859307	4.0	1523491200
A1B5MN8PY0JIJQ	0999859315	4.0	1523491200
A1B5MN8PY0JIJQ	0999859323	5.0	1523577600
A1B5MN8PY0JIJQ	1987700333	5.0	1523750400
A1B5MN8PY0JIJQ	1987771885	4.0	1524096000
A1B5MN8PY0JIJQ	0996790691	5.0	1524182400
A1B5MN8PY0JIJQ	1987557093	4.0	1524441600
A1B5MN8PY0JIJQ	1987796152	5.0	1524787200
A1B5MN8PY0JIJQ	0692104089	5.0	1524960000
A1B5MN8PY0JIJQ	1512040657	4.0	1525046400
A1B5MN8PY0JIJQ	1717380131	5.0	1525478400
A1B5MN8PY0JIJQ	1986320634	5.0	1525564800
A1B5MN8PY0JIJQ	1986766950	4.0	1525564800
A1B5MN8PY0JIJQ	1537168460	3.0	1525737600
A1B5MN8PY0JIJQ	1979833567	4.0	1525910400
A1B5MN8PY0JIJQ	1514841436	5.0	1526083200
A1B5VUW8NZXUY9	1976222729	5.0	1514332800
A1B5VUW8NZXUY9	1979630968	5.0	1514851200
A1B5VUW8NZXUY9	1976154855	5.0	1515628800
A1B5VUW8NZXUY9	1541133633	5.0	1516665600
A1B5VUW8NZXUY9	1523204206	5.0	1517356800
A1B5VUW8NZXUY9	1984335812	5.0	1518739200
A1B5VUW8NZXUY9	1947222996	5.0	1520035200
A1B5VUW8NZXUY9	1983774944	5.0	1520640000
A1B5VUW8NZXUY9	1973942429	5.0	1520812800
A1B5VUW8NZXUY9	1477829113	4.0	1521849600
A1B5VUW8NZXUY9	1938789636	5.0	1522281600
A1B5VUW8NZXUY9	1946836168	5.0	1522713600
A1B5VUW8NZXUY9	1983481580	5.0	1523318400
A1B5VUW8NZXUY9	1945042109	5.0	1523577600
A1B5VUW8NZXUY9	1975811135	5.0	1523750400
A1B5VUW8NZXUY9	1544967160	5.0	1523923200
A1B62QONCDJKL2	1503937623	5.0	1482278400
A1B62QONCDJKL2	0996935002	5.0	1484784000
A1B62QONCDJKL2	1940759102	5.0	1484784000
A1B62QONCDJKL2	0764201514	5.0	1489968000
A1B62QONCDJKL2	0764202677	5.0	1490659200
A1B62QONCDJKL2	0692203869	5.0	1507766400
A1B62QONCDJKL2	1503949060	5.0	1518307200
A1B62QONCDJKL2	1503951707	5.0	1524700800
A1B667FYLQBI95	1682306399	5.0	1508371200
A1B667FYLQBI95	0990738809	5.0	1508630400
A1B667FYLQBI95	1976528925	5.0	1509840000
A1B667FYLQBI95	1942299761	5.0	1519344000
A1B667FYLQBI95	0615764037	5.0	1520553600
A1B667FYLQBI95	0639936636	5.0	1524096000
A1B667FYLQBI95	1519196180	5.0	1524268800
A1B667FYLQBI95	1987763491	5.0	1525132800
A1B6OVQ8B44NVY	0997552999	5.0	1495670400
A1B6OVQ8B44NVY	1533536740	4.0	1498089600
A1B6OVQ8B44NVY	1508800944	3.0	1498521600
A1B6OVQ8B44NVY	1541002342	5.0	1498694400
A1B6OVQ8B44NVY	1546957294	5.0	1498867200
A1B6OVQ8B44NVY	0843958626	2.0	1499558400
A1B6OVQ8B44NVY	1532828284	4.0	1499817600
A1B6OVQ8B44NVY	154725033X	4.0	1500681600
A1B6OVQ8B44NVY	1545109591	5.0	1514592000
A1B6OVQ8B44NVY	198558249X	5.0	1519948800
A1B6OVQ8B44NVY	1537624288	5.0	1521763200
A1B6OVQ8B44NVY	1979350604	5.0	1521936000
A1B6OVQ8B44NVY	1523864664	5.0	1522627200
A1B6OVQ8B44NVY	198669867X	5.0	1523145600
A1B6OVQ8B44NVY	1986040488	4.0	1524700800
A1B6OVQ8B44NVY	1512273996	5.0	1524960000
A1B7DR0K0VCMM	1939962560	5.0	1450742400
A1B7DR0K0VCMM	1502330822	5.0	1450742400
A1B7DR0K0VCMM	1499369476	5.0	1450742400
A1B7DR0K0VCMM	1499607725	5.0	1450742400
A1B7DR0K0VCMM	1502760223	5.0	1458086400
A1B7DR0K0VCMM	1250109302	5.0	1465257600
A1B7DR0K0VCMM	1499399472	5.0	1465257600
A1B7DR0K0VCMM	0141378247	4.0	1478217600
A1B7DR0K0VCMM	0375969020	4.0	1478217600
A1B7DR0K0VCMM	0316228532	4.0	1485388800
A1B7DR0K0VCMM	0545582881	4.0	1485388800
A1B84M0NW62P2K	1503936600	5.0	1469145600
A1B84M0NW62P2K	153931507X	5.0	1475366400
A1B84M0NW62P2K	1517421225	5.0	1476230400
A1B84M0NW62P2K	1537700863	5.0	1476230400
A1B84M0NW62P2K	1537686534	2.0	1476230400
A1B84M0NW62P2K	1539774651	4.0	1478131200
A1B84M0NW62P2K	1537579819	5.0	1479168000
A1B84M0NW62P2K	0997120185	5.0	1482451200
A1B84M0NW62P2K	1502524945	5.0	1487635200
A1B84M0NW62P2K	0998749109	4.0	1488326400
A1B84M0NW62P2K	1542912490	5.0	1494806400
A1B84M0NW62P2K	0349416478	5.0	1502064000
A1B84M0NW62P2K	0451488245	5.0	1506384000
A1B84M0NW62P2K	1976423414	5.0	1506470400
A1B84M0NW62P2K	0986417157	5.0	1506988800
A1B84M0NW62P2K	006269720X	5.0	1514505600
A1B84M0NW62P2K	1976431441	5.0	1521244800
A1B84M0NW62P2K	1548923400	5.0	1525737600
A1B9HWWSYJW194	1978318634	4.0	1513209600
A1B9HWWSYJW194	0997974915	4.0	1514937600
A1B9HWWSYJW194	198206952X	4.0	1515024000
A1B9HWWSYJW194	0997974958	4.0	1515283200
A1B9HWWSYJW194	0997974974	4.0	1518393600
A1B9HWWSYJW194	1984387308	4.0	1520294400
A1B9HWWSYJW194	1983481580	5.0	1521244800
A1B9HWWSYJW194	1985136678	4.0	1522886400
A1B9HWWSYJW194	1250183979	4.0	1527552000
A1B9WI8TVGG0O	0671534270	5.0	1500163200
A1B9WI8TVGG0O	0998310158	5.0	1500681600
A1B9WI8TVGG0O	1530169674	5.0	1500940800
A1B9WI8TVGG0O	1973946440	4.0	1501286400
A1B9WI8TVGG0O	1635760933	2.0	1502236800
A1B9WI8TVGG0O	145556821X	3.0	1502496000
A1B9WI8TVGG0O	0758265263	5.0	1504483200
A1B9WI8TVGG0O	1543662951	5.0	1505260800
A1B9WI8TVGG0O	0349417776	5.0	1509580800
A1B9WI8TVGG0O	1250155479	3.0	1510099200
A1B9WI8TVGG0O	1494428016	1.0	1512172800
A1B9WI8TVGG0O	006269720X	2.0	1514160000
A1B9WI8TVGG0O	1492626074	4.0	1516752000
A1B9WI8TVGG0O	1983641723	5.0	1517097600
A1B9WI8TVGG0O	1942444524	5.0	1524873600
A1B9WI8TVGG0O	1987540891	2.0	1525564800
A1BA7YC1L4D8EH	0989768465	5.0	1500681600
A1BA7YC1L4D8EH	099050560X	5.0	1500854400
A1BA7YC1L4D8EH	0990505618	5.0	1501027200
A1BA7YC1L4D8EH	1533414122	5.0	1502928000
A1BA7YC1L4D8EH	1539345068	4.0	1503619200
A1BA7YC1L4D8EH	1545133743	5.0	1504742400
A1BA7YC1L4D8EH	1544240910	4.0	1505260800
A1BA7YC1L4D8EH	1978225350	5.0	1505606400
A1BA7YC1L4D8EH	1978226195	5.0	1508716800
A1BA7YC1L4D8EH	1981106499	5.0	1517875200
A1BC1EZ5SWCF6B	1547218096	5.0	1502496000
A1BC1EZ5SWCF6B	1942910223	5.0	1504051200
A1BC1EZ5SWCF6B	1942910231	5.0	1504915200
A1BC1EZ5SWCF6B	1988733065	5.0	1505865600
A1BC1EZ5SWCF6B	1539734021	5.0	1506124800
A1BC1EZ5SWCF6B	1534630945	5.0	1507507200
A1BC1EZ5SWCF6B	1542327156	5.0	1507680000
A1BC1EZ5SWCF6B	1973827468	5.0	1509235200
A1BC1EZ5SWCF6B	1548563986	5.0	1510185600
A1BC1EZ5SWCF6B	1942910134	5.0	1511049600
A1BC1EZ5SWCF6B	1942910150	5.0	1511481600
A1BC1EZ5SWCF6B	1546339868	5.0	1512086400
A1BC1EZ5SWCF6B	194591100X	5.0	1512432000
A1BC1EZ5SWCF6B	1945911050	5.0	1513728000
A1BC1EZ5SWCF6B	1978414048	5.0	1515283200
A1BC1EZ5SWCF6B	1983859400	5.0	1517097600
A1BC1EZ5SWCF6B	1979201609	5.0	1518998400
A1BC1EZ5SWCF6B	1945911069	5.0	1520035200
A1BC1EZ5SWCF6B	1518781233	5.0	1520208000
A1BC1EZ5SWCF6B	1942910258	5.0	1520467200
A1BC1EZ5SWCF6B	1945911077	5.0	1520899200
A1BC1EZ5SWCF6B	1978008783	5.0	1521936000
A1BC1EZ5SWCF6B	1985559110	5.0	1522368000
A1BC1EZ5SWCF6B	1945911042	5.0	1522540800
A1BC1EZ5SWCF6B	1986443779	5.0	1522972800
A1BC1EZ5SWCF6B	198762212X	5.0	1524614400
A1BGE3EXIJ42XA	0007548672	5.0	1471478400
A1BGE3EXIJ42XA	0345807294	4.0	1479859200
A1BGE3EXIJ42XA	0553292587	4.0	1482364800
A1BGE3EXIJ42XA	0340921609	4.0	1483142400
A1BGE3EXIJ42XA	030788743X	4.0	1488153600
A1BGE3EXIJ42XA	0028180054	3.0	1497398400
A1BGE3EXIJ42XA	0140285628	3.0	1507161600
A1BGE3EXIJ42XA	0393347095	3.0	1507161600
A1BGE3EXIJ42XA	0140437312	5.0	1514851200
A1BGE3EXIJ42XA	0340822775	3.0	1524614400
A1BGE3EXIJ42XA	0091956943	3.0	1525046400
A1BGG7XROGYBC6	030794834X	4.0	1511222400
A1BGG7XROGYBC6	0007526024	5.0	1511827200
A1BGG7XROGYBC6	0312195753	5.0	1512086400
A1BGG7XROGYBC6	1503939324	4.0	1513382400
A1BGG7XROGYBC6	006194100X	5.0	1513728000
A1BGG7XROGYBC6	1501154834	5.0	1514851200
A1BGG7XROGYBC6	1250158060	5.0	1516147200
A1BGG7XROGYBC6	0385342462	5.0	1516406400
A1BGG7XROGYBC6	0062088238	5.0	1517184000
A1BGG7XROGYBC6	1455563927	5.0	1519344000
A1BGG7XROGYBC6	0755396111	4.0	1522281600
A1BGG7XROGYBC6	0446546925	5.0	1523318400
A1BGG7XROGYBC6	1616201347	5.0	1524614400
A1BI8TJPV490OO	1501107968	4.0	1468281600
A1BI8TJPV490OO	0316206873	5.0	1469232000
A1BI8TJPV490OO	1501132938	4.0	1476057600
A1BI8TJPV490OO	1501139231	5.0	1512259200
A1BI8TJPV490OO	0385475721	3.0	1514073600
A1BI8TJPV490OO	1250056276	4.0	1515801600
A1BI8TJPV490OO	038569007X	5.0	1517270400
A1BI8TJPV490OO	1476797390	5.0	1525564800
A1BM4HZK8C9J94	0062366815	5.0	1426809600
A1BM4HZK8C9J94	1497455049	5.0	1428192000
A1BM4HZK8C9J94	1936413833	5.0	1429056000
A1BM4HZK8C9J94	1512303631	5.0	1431561600
A1BM4HZK8C9J94	1507864124	5.0	1431907200
A1BM4HZK8C9J94	1508953767	5.0	1431907200
A1BM4HZK8C9J94	1515248380	5.0	1438732800
A1BM4HZK8C9J94	1518729371	5.0	1444780800
A1BM4HZK8C9J94	1518893414	5.0	1447718400
A1BM4HZK8C9J94	1539571602	5.0	1477958400
A1BM4HZK8C9J94	1539838781	5.0	1478563200
A1BM4HZK8C9J94	1546708693	5.0	1496361600
A1BM4HZK8C9J94	1977902391	5.0	1507680000
A1BPHCTZO2PR8K	1944565043	3.0	1477440000
A1BPHCTZO2PR8K	1508800944	3.0	1479686400
A1BPHCTZO2PR8K	1539620832	5.0	1480550400
A1BPHCTZO2PR8K	1539524965	4.0	1481760000
A1BPHCTZO2PR8K	1477820388	5.0	1481932800
A1BPHCTZO2PR8K	1494205947	3.0	1482105600
A1BPHCTZO2PR8K	1495340600	4.0	1482278400
A1BPHCTZO2PR8K	150045205X	5.0	1482451200
A1BPHCTZO2PR8K	0996135669	4.0	1483747200
A1BPHCTZO2PR8K	1542660513	4.0	1485302400
A1BPHCTZO2PR8K	1682307913	5.0	1486080000
A1BPHCTZO2PR8K	1530571227	3.0	1494288000
A1BQC6NJDSWR52	1975631234	5.0	1503446400
A1BQC6NJDSWR52	0998724939	3.0	1504224000
A1BQC6NJDSWR52	1976452910	5.0	1505347200
A1BQC6NJDSWR52	1943950210	5.0	1505692800
A1BQC6NJDSWR52	1548139149	5.0	1505952000
A1BQC6NJDSWR52	1976445701	5.0	1506384000
A1BQC6NJDSWR52	197607374X	5.0	1506384000
A1BQC6NJDSWR52	197649107X	5.0	1506729600
A1BQC6NJDSWR52	1548821500	4.0	1507161600
A1BQC6NJDSWR52	1978240783	5.0	1507248000
A1BQC6NJDSWR52	1976132908	4.0	1507680000
A1BQC6NJDSWR52	1976599431	5.0	1508198400
A1BQC6NJDSWR52	1979529868	3.0	1508716800
A1BQC6NJDSWR52	1978414048	5.0	1510617600
A1BQC6NJDSWR52	1979435227	5.0	1510617600
A1BQC6NJDSWR52	1979921431	5.0	1512000000
A1BQC6NJDSWR52	1548681695	5.0	1513209600
A1BQC6NJDSWR52	1981945563	4.0	1515715200
A1BQC6NJDSWR52	1982071680	5.0	1517184000
A1BQC6NJDSWR52	194800481X	4.0	1519603200
A1BQC6NJDSWR52	1985724588	5.0	1521158400
A1BS2SKBP8I8X9	1504669738	4.0	1484611200
A1BS2SKBP8I8X9	1682308332	4.0	1485043200
A1BS2SKBP8I8X9	0988301350	3.0	1487548800
A1BS2SKBP8I8X9	1542959853	5.0	1487980800
A1BS2SKBP8I8X9	1545205892	5.0	1493424000
A1BS2SKBP8I8X9	1682307778	5.0	1502928000
A1BS2SKBP8I8X9	197804903X	5.0	1507680000
A1BS2SKBP8I8X9	1978374143	5.0	1508544000
A1BS2SKBP8I8X9	1974579611	4.0	1509235200
A1BS3PO0EAY1B4	1477849416	4.0	1502409600
A1BS3PO0EAY1B4	1523238763	4.0	1505001600
A1BS3PO0EAY1B4	B01554ZHH6	4.0	1505001600
A1BS3PO0EAY1B4	1520976356	3.0	1508630400
A1BS3PO0EAY1B4	1945302070	4.0	1510099200
A1BS3PO0EAY1B4	0993908977	4.0	1511308800
A1BS3PO0EAY1B4	1500847232	4.0	1513036800
A1BS3PO0EAY1B4	1530228093	2.0	1519776000
A1BS3PO0EAY1B4	0981613500	2.0	1522195200
A1BS6VRABFIMI7	1501105795	5.0	1470960000
A1BS6VRABFIMI7	1535241012	3.0	1472169600
A1BS6VRABFIMI7	148398348X	5.0	1473638400
A1BS6VRABFIMI7	1519266952	5.0	1474156800
A1BS6VRABFIMI7	153945875X	5.0	1477872000
A1BS6VRABFIMI7	1539082423	5.0	1478044800
A1BS6VRABFIMI7	1539524965	5.0	1484524800
A1BS6VRABFIMI7	1537700855	5.0	1490572800
A1BS6VRABFIMI7	154804833X	5.0	1500940800
A1BSKHVCABJFXN	1939786118	5.0	1437264000
A1BSKHVCABJFXN	193978607X	5.0	1437264000
A1BSKHVCABJFXN	1479327573	3.0	1445040000
A1BSKHVCABJFXN	1500144630	3.0	1445040000
A1BSKHVCABJFXN	1508875421	5.0	1445040000
A1BSKHVCABJFXN	1512198900	2.0	1445040000
A1BSKHVCABJFXN	1772331767	3.0	1445040000
A1BSKHVCABJFXN	151721470X	5.0	1445990400
A1BTXVZBWLDC90	0990505626	3.0	1521849600
A1BTXVZBWLDC90	1943893209	4.0	1522022400
A1BTXVZBWLDC90	0505528223	4.0	1522022400
A1BTXVZBWLDC90	1988610036	4.0	1522108800
A1BTXVZBWLDC90	1946660302	3.0	1522454400
A1BTXVZBWLDC90	1503900789	3.0	1522800000
A1BTXVZBWLDC90	1503954307	3.0	1525478400
A1BTXVZBWLDC90	1945904038	3.0	1525651200
A1BUA3LAY7A8ZK	1519445938	3.0	1460073600
A1BUA3LAY7A8ZK	1530029856	4.0	1460246400
A1BUA3LAY7A8ZK	194065257X	4.0	1460419200
A1BUA3LAY7A8ZK	168230468X	4.0	1460937600
A1BUA3LAY7A8ZK	1942874170	5.0	1461283200
A1BUA3LAY7A8ZK	1500127183	4.0	1461715200
A1BUA3LAY7A8ZK	151239758X	3.0	1461888000
A1BUA3LAY7A8ZK	0692529829	3.0	1463356800
A1BUA3LAY7A8ZK	1532860196	3.0	1463529600
A1BUA3LAY7A8ZK	1523455500	3.0	1463529600
A1BUA3LAY7A8ZK	194287412X	5.0	1463788800
A1BUA3LAY7A8ZK	1942874200	5.0	1465084800
A1BUA3LAY7A8ZK	1481922726	3.0	1467676800
A1BUA3LAY7A8ZK	1682304116	4.0	1467676800
A1BUA3LAY7A8ZK	1511643552	4.0	1467763200
A1BUA3LAY7A8ZK	1940941784	5.0	1468281600
A1BUA3LAY7A8ZK	0989438708	3.0	1468886400
A1BUA3LAY7A8ZK	0996149597	3.0	1468886400
A1BUA3LAY7A8ZK	0990794512	3.0	1468972800
A1BUA3LAY7A8ZK	1502537745	3.0	1468972800
A1BUA3LAY7A8ZK	1481802224	3.0	1469145600
A1BUA3LAY7A8ZK	1533292728	3.0	1469404800
A1BUA3LAY7A8ZK	1682304302	4.0	1469577600
A1BUA3LAY7A8ZK	1535453443	4.0	1469923200
A1BUA3LAY7A8ZK	1523978260	5.0	1474502400
A1BUA3LAY7A8ZK	0986304980	5.0	1474761600
A1BUA3LAY7A8ZK	0991140230	4.0	1488844800
A1BUA3LAY7A8ZK	1537026933	4.0	1492300800
A1BUA3LAY7A8ZK	1501110365	5.0	1507852800
A1BUA3LAY7A8ZK	1471171922	5.0	1508198400
A1BUA3LAY7A8ZK	1943796017	5.0	1519948800
A1BUA3LAY7A8ZK	194379605X	5.0	1519948800
A1BUL4AW4XWYVG	1540395340	5.0	1483488000
A1BUL4AW4XWYVG	1542665574	5.0	1486512000
A1BUL4AW4XWYVG	1544052391	5.0	1488844800
A1BUL4AW4XWYVG	1682306070	5.0	1494288000
A1BUL4AW4XWYVG	1680582852	5.0	1498435200
A1BUL4AW4XWYVG	1682306089	5.0	1502150400
A1BUL4AW4XWYVG	1545133743	5.0	1504569600
A1BUL4AW4XWYVG	1974548031	5.0	1505433600
A1BV2WJWMI25CP	154639558X	5.0	1494460800
A1BV2WJWMI25CP	1546816151	5.0	1496880000
A1BV2WJWMI25CP	1973898853	5.0	1502236800
A1BV2WJWMI25CP	1976055369	5.0	1504742400
A1BV2WJWMI25CP	1940270480	5.0	1507593600
A1BV2WJWMI25CP	197591919X	5.0	1508198400
A1BV2WJWMI25CP	0984887873	5.0	1508716800
A1BV2WJWMI25CP	1975898915	5.0	1508803200
A1BV2WJWMI25CP	1981196277	5.0	1512864000
A1BV2WJWMI25CP	1981487530	5.0	1516147200
A1BW65AVVQ97VZ	1547067918	5.0	1502150400
A1BW65AVVQ97VZ	1976392667	5.0	1504224000
A1BW65AVVQ97VZ	1976493463	5.0	1506384000
A1BW65AVVQ97VZ	1985002752	5.0	1512777600
A1BW65AVVQ97VZ	1973449862	5.0	1513728000
A1BW65AVVQ97VZ	1982022485	5.0	1516320000
A1BW65AVVQ97VZ	1983868620	5.0	1516838400
A1BW65AVVQ97VZ	1985005425	5.0	1517270400
A1BYJFRK1CH4SD	0451411374	5.0	1483747200
A1BYJFRK1CH4SD	0062663631	5.0	1488931200
A1BYJFRK1CH4SD	0307408868	5.0	1488931200
A1BYJFRK1CH4SD	0802124941	5.0	1488931200
A1BYJFRK1CH4SD	0307989909	5.0	1489968000
A1BYJFRK1CH4SD	0008195935	4.0	1504137600
A1BYJFRK1CH4SD	0316225908	4.0	1513987200
A1BYJFRK1CH4SD	0393240231	3.0	1513987200
A1BYJFRK1CH4SD	1786811499	5.0	1513987200
A1BYJFRK1CH4SD	1786812444	3.0	1513987200
A1BZLYM7PJ7UX6	1539057526	5.0	1519257600
A1BZLYM7PJ7UX6	1539499944	5.0	1519516800
A1BZLYM7PJ7UX6	1493671898	5.0	1519689600
A1BZLYM7PJ7UX6	0312425732	4.0	1519948800
A1BZLYM7PJ7UX6	1503939324	5.0	1521417600
A1BZLYM7PJ7UX6	1542047838	5.0	1521676800
A1BZLYM7PJ7UX6	1542049865	5.0	1522281600
A1BZLYM7PJ7UX6	1503935779	5.0	1522627200
A1BZLYM7PJ7UX6	1503940489	5.0	1523232000
A1BZLYM7PJ7UX6	1477848754	5.0	1523836800
A1BZLYM7PJ7UX6	147780594X	5.0	1525737600
A1BZT1ZLNJ24DH	0758220367	4.0	1479254400
A1BZT1ZLNJ24DH	1250069696	3.0	1479254400
A1BZT1ZLNJ24DH	142013986X	4.0	1479254400
A1BZT1ZLNJ24DH	1478913576	3.0	1479254400
A1BZT1ZLNJ24DH	1492626015	4.0	1479254400
A1BZT1ZLNJ24DH	1634762126	4.0	1479254400
A1BZT1ZLNJ24DH	1937007820	4.0	1479254400
A1BZT1ZLNJ24DH	0062231294	3.0	1479254400
A1BZT1ZLNJ24DH	006056251X	5.0	1490832000
A1BZT1ZLNJ24DH	0062371878	5.0	1490832000
A1BZT1ZLNJ24DH	0399583432	4.0	1490832000
A1BZT1ZLNJ24DH	1250118247	4.0	1490832000
A1BZT1ZLNJ24DH	1455563412	4.0	1490832000
A1BZT1ZLNJ24DH	1943892938	4.0	1490832000
A1BZT1ZLNJ24DH	1942356382	3.0	1493856000
A1C1GKIO9CUFJR	1484816064	5.0	1433635200
A1C1GKIO9CUFJR	0425266060	5.0	1462406400
A1C1GKIO9CUFJR	1491068116	5.0	1464480000
A1C1GKIO9CUFJR	1442360941	5.0	1467244800
A1C1GKIO9CUFJR	1471133567	5.0	1467763200
A1C1GKIO9CUFJR	1471133524	5.0	1470355200
A1C1GKIO9CUFJR	1502541858	5.0	1472688000
A1C1GKIO9CUFJR	1511847506	5.0	1473206400
A1C1GKIO9CUFJR	1512284130	5.0	1473724800
A1C1GKIO9CUFJR	1534623574	5.0	1474243200
A1C1TL7Y4D7A9H	1605044040	4.0	1495324800
A1C1TL7Y4D7A9H	1515211541	3.0	1500163200
A1C1TL7Y4D7A9H	1419965514	4.0	1500508800
A1C1TL7Y4D7A9H	0425230694	4.0	1500768000
A1C1TL7Y4D7A9H	1419967053	4.0	1500940800
A1C1TL7Y4D7A9H	0373210868	4.0	1506556800
A1C1TL7Y4D7A9H	0373210639	4.0	1508544000
A1C1TL7Y4D7A9H	0373286414	4.0	1510704000
A1C1TL7Y4D7A9H	0007513763	5.0	1514073600
A1C1TL7Y4D7A9H	1537249282	4.0	1519516800
A1C1TL7Y4D7A9H	1682813258	4.0	1521331200
A1C1TL7Y4D7A9H	1250083214	4.0	1521936000
A1C1TL7Y4D7A9H	1250083222	4.0	1522454400
A1C29F6LD0S5YS	0143113496	5.0	1517011200
A1C29F6LD0S5YS	0143115626	5.0	1517529600
A1C29F6LD0S5YS	1477822046	4.0	1519344000
A1C29F6LD0S5YS	1477822054	5.0	1519603200
A1C29F6LD0S5YS	1477821627	5.0	1520035200
A1C29F6LD0S5YS	1503940365	5.0	1520640000
A1C29F6LD0S5YS	0008195935	5.0	1521417600
A1C29F6LD0S5YS	1611097843	4.0	1523059200
A1C334I2ZQ93EN	0988910748	5.0	1514937600
A1C334I2ZQ93EN	0989982459	5.0	1515801600
A1C334I2ZQ93EN	1523297336	5.0	1515974400
A1C334I2ZQ93EN	149484172X	5.0	1518220800
A1C334I2ZQ93EN	0991138619	5.0	1518912000
A1C334I2ZQ93EN	1475066228	5.0	1519344000
A1C334I2ZQ93EN	150278100X	5.0	1519603200
A1C334I2ZQ93EN	1942288670	5.0	1521158400
A1C334I2ZQ93EN	1484127943	5.0	1521417600
A1C334I2ZQ93EN	0615911684	5.0	1521676800
A1C334I2ZQ93EN	0692868801	5.0	1522281600
A1C334I2ZQ93EN	1542389100	5.0	1522800000
A1C334I2ZQ93EN	1515211541	5.0	1524182400
A1C334I2ZQ93EN	1537483161	5.0	1525392000
A1C3Z9RO1BKMYF	0544602005	2.0	1465776000
A1C3Z9RO1BKMYF	0545424984	2.0	1465776000
A1C3Z9RO1BKMYF	0765376474	5.0	1465776000
A1C3Z9RO1BKMYF	0765382547	3.0	1465776000
A1C3Z9RO1BKMYF	0765379295	2.0	1465776000
A1C3Z9RO1BKMYF	140885788X	4.0	1465776000
A1C3Z9RO1BKMYF	144238249X	3.0	1465776000
A1C3Z9RO1BKMYF	0439249546	5.0	1506211200
A1C3Z9RO1BKMYF	B017V4IPPO	5.0	1506211200
A1C3Z9RO1BKMYF	B017WJ5PR4	5.0	1506211200
A1C4LD1TZG47RM	0451477553	4.0	1453161600
A1C4LD1TZG47RM	1490517839	4.0	1453507200
A1C4LD1TZG47RM	149228629X	4.0	1453766400
A1C4LD1TZG47RM	1511366508	4.0	1459123200
A1C4LD1TZG47RM	1937608522	4.0	1467331200
A1C4LD1TZG47RM	1939564751	5.0	1469318400
A1C4LD1TZG47RM	1477829504	2.0	1469836800
A1C4LD1TZG47RM	1682596729	5.0	1470009600
A1C5Q01VPI6SLZ	0062391763	5.0	1467763200
A1C5Q01VPI6SLZ	149263008X	5.0	1467763200
A1C5Q01VPI6SLZ	0062394169	5.0	1475539200
A1C5Q01VPI6SLZ	0385755929	5.0	1477785600
A1C5Q01VPI6SLZ	1250095255	5.0	1486512000
A1C5Q01VPI6SLZ	0062498533	5.0	1489881600
A1C5Q01VPI6SLZ	1250085497	5.0	1490659200
A1C5Q01VPI6SLZ	1101937645	5.0	1500163200
