UserID	ItemID	Response	Timestamp
A26D0U6FTDT8NN	B00005JOYL	3.0	1509408000
A26D0U6FTDT8NN	B00005JOU0	4.0	1509408000
A26D0U6FTDT8NN	B0008ENI0W	3.0	1509408000
A26D0U6FTDT8NN	B000EN4R3E	4.0	1509408000
A26D0U6FTDT8NN	B000FAOC2M	3.0	1509408000
A26DMTLIKAT8DN	B00SYX6J2I	5.0	1471737600
A26DMTLIKAT8DN	B013XD39BC	4.0	1471737600
A26DMTLIKAT8DN	B014DEGTEO	3.0	1471737600
A26DMTLIKAT8DN	B00W605FDO	5.0	1472947200
A26F0H4X95PSPN	B017RR79FM	4.0	1452384000
A26F0H4X95PSPN	B0002KPHWE	3.0	1452816000
A26F0H4X95PSPN	B019EC9R08	4.0	1452902400
A26F0H4X95PSPN	B00D25MJ8G	4.0	1453248000
A26F0H4X95PSPN	B01423S8A4	4.0	1453507200
A26F0H4X95PSPN	B017RR761E	4.0	1453507200
A26F0H4X95PSPN	B019C6X02M	4.0	1454025600
A26F0H4X95PSPN	B01722L9QW	4.0	1456012800
A26F0H4X95PSPN	B010MZ4D00	4.0	1458432000
A26F0H4X95PSPN	B01BSW1NW2	5.0	1460246400
A26GUT2H0407Q6	B00M0GM4DS	5.0	1428883200
A26GUT2H0407Q6	B00M25EALG	5.0	1428883200
A26GUT2H0407Q6	B00O1D37NO	5.0	1428883200
A26GUT2H0407Q6	B00OV3VGP0	5.0	1428883200
A26GUT2H0407Q6	B00V950K3C	5.0	1428883200
A26GUT2H0407Q6	B00ZR3W40E	5.0	1428883200
A26HD3S38PLD5A	B004LWZW7E	3.0	1334275200
A26HD3S38PLD5A	B005LAIHY0	3.0	1353196800
A26HD3S38PLD5A	B004LWZWFQ	5.0	1357257600
A26HD3S38PLD5A	B00009WNWH	1.0	1422489600
A26IJMBOX37ER4	B000XUOIQO	4.0	1370822400
A26IJMBOX37ER4	B000XUOIQO	4.0	1370822400
A26IJMBOX37ER4	B001B7CNW4	2.0	1370822400
A26IJMBOX37ER4	B001HN6922	4.0	1370822400
A26IJMBOX37ER4	B002ZG9774	3.0	1370822400
A26J4NS3G3DAU	B00MFCPURE	5.0	1432598400
A26J4NS3G3DAU	B00NQE6X3A	5.0	1432598400
A26J4NS3G3DAU	B00O1D37NO	5.0	1432598400
A26J4NS3G3DAU	B00O5AJRAU	5.0	1432598400
A26J4NS3G3DAU	B00OIASPZK	5.0	1432598400
A26J4NS3G3DAU	B00OZJ2Y38	5.0	1432598400
A26J4NS3G3DAU	B00P1WGHLI	5.0	1432598400
A26JGAM6GZMM4V	6304460260	5.0	1079913600
A26JGAM6GZMM4V	B0000D9PNX	5.0	1080604800
A26JGAM6GZMM4V	0790751143	4.0	1080691200
A26JGAM6GZMM4V	6300184250	5.0	1080950400
A26JGAM6GZMM4V	6301590740	5.0	1081123200
A26JGAM6GZMM4V	0790737868	5.0	1086220800
A26JGAM6GZMM4V	6304071787	4.0	1087948800
A26JGAM6GZMM4V	B00004RYKP	5.0	1091145600
A26JGAM6GZMM4V	B0006210ZG	3.0	1091232000
A26JGAM6GZMM4V	B00005JN2Z	4.0	1093651200
A26JGAM6GZMM4V	630387827X	5.0	1094601600
A26JGAM6GZMM4V	B00005JNEW	4.0	1097539200
A26JGAM6GZMM4V	6305368201	5.0	1100736000
A26KLXYE2W1H2K	B00005JY1C	3.0	1436832000
A26KLXYE2W1H2K	B00SJC9WV4	3.0	1436832000
A26KLXYE2W1H2K	6305761213	4.0	1439337600
A26KLXYE2W1H2K	B00BRBIABM	4.0	1439337600
A26L99MGEV891D	B0092QDMQ2	4.0	1375142400
A26L99MGEV891D	B00X7SIALI	4.0	1375142400
A26L99MGEV891D	B005LAJ1PE	5.0	1394323200
A26L99MGEV891D	B00FL31UF0	3.0	1397347200
A26LCEMW9GG71T	B00275EHDM	1.0	1297123200
A26LCEMW9GG71T	B004EPYZOY	1.0	1333065600
A26LCEMW9GG71T	B005HWAOHK	2.0	1335830400
A26LCEMW9GG71T	B008HUSFTS	5.0	1356393600
A26LD9FQHTM8ZH	B00JLC57OW	5.0	1414195200
A26LD9FQHTM8ZH	B00M0GM4V0	3.0	1420934400
A26LD9FQHTM8ZH	B00OZJ2Y38	5.0	1423872000
A26LD9FQHTM8ZH	B00Z710V6K	5.0	1439164800
A26MJME9IBNETY	B00WAJ8RBI	4.0	1432598400
A26MJME9IBNETY	B00NYC65M8	4.0	1434499200
A26MJME9IBNETY	B001GLX74I	4.0	1435881600
A26MJME9IBNETY	B00ZGDIGZ2	5.0	1437609600
A26MJME9IBNETY	B015HM3E8K	5.0	1445472000
A26MJME9IBNETY	B016HHR8G8	3.0	1446595200
A26MN0REN2AZAS	B00A2XTJI4	5.0	1400112000
A26MN0REN2AZAS	B00BEIYLAW	5.0	1400112000
A26MN0REN2AZAS	B00DHJT5Q6	5.0	1400112000
A26MN0REN2AZAS	B00DHJT200	5.0	1400112000
A26N27LJVQNVI1	B00G2PA0ES	5.0	1426723200
A26N27LJVQNVI1	B00000G3R0	3.0	1428710400
A26N27LJVQNVI1	B003L20IG0	4.0	1430524800
A26N27LJVQNVI1	B00OV3VGP0	5.0	1430524800
A26N27LJVQNVI1	6303471501	2.0	1430611200
A26N27LJVQNVI1	0783239408	2.0	1432080000
A26N27LJVQNVI1	6302256615	4.0	1432166400
A26N27LJVQNVI1	6303824382	5.0	1437177600
A26N27LJVQNVI1	6304994567	2.0	1440547200
A26O0T192IBKY1	B00NPHD5KC	4.0	1455667200
A26O0T192IBKY1	B00HE1EEQ4	5.0	1458432000
A26O0T192IBKY1	B0169PXGFU	4.0	1460764800
A26O0T192IBKY1	B00J5LXS4U	4.0	1463011200
A26O0T192IBKY1	B00BHO7M5O	4.0	1463961600
A26O0T192IBKY1	B00EZCVFGC	4.0	1463961600
A26O0T192IBKY1	B017E5806O	5.0	1464912000
A26O0T192IBKY1	B00ZAZB4T6	5.0	1468886400
A26O0T192IBKY1	B0169PXG8W	4.0	1469923200
A26O0T192IBKY1	B0169PXGUA	4.0	1471219200
A26O4ZLM3H7B3H	B0001VL0KC	1.0	1240617600
A26O4ZLM3H7B3H	B00005V3Z4	1.0	1242777600
A26O4ZLM3H7B3H	B001GCUNZI	5.0	1245024000
A26O4ZLM3H7B3H	B00IUSP7OI	2.0	1288396800
A26PEFWHKUHN7O	B001C0NMU2	4.0	1235001600
A26PEFWHKUHN7O	B000BN6M12	2.0	1235606400
A26PEFWHKUHN7O	B001QMCJ0U	4.0	1250726400
A26PEFWHKUHN7O	B001MEJY8M	4.0	1251072000
A26PEFWHKUHN7O	B001LIK8M0	5.0	1251763200
A26PYUBZBD3E80	B00683T5CW	5.0	1414368000
A26PYUBZBD3E80	B0090JBD8A	5.0	1414368000
A26PYUBZBD3E80	B009934S5M	5.0	1414368000
A26PYUBZBD3E80	B009WGYXIS	5.0	1414368000
A26PYUBZBD3E80	B00BL1BJFW	5.0	1414368000
A26PYUBZBD3E80	B00D2ZF24O	5.0	1414368000
A26PYUBZBD3E80	B00EHK2S04	5.0	1414368000
A26PYUBZBD3E80	B015S4DS1K	5.0	1414368000
A26PYUBZBD3E80	B016LGTB1A	5.0	1414368000
A26PYUBZBD3E80	B01DD4KNQK	5.0	1414368000
A26QVWU6AL85TN	B0095E61U0	5.0	1503446400
A26QVWU6AL85TN	B00CC6Z0ZK	5.0	1503446400
A26QVWU6AL85TN	B0015HZA5C	2.0	1503619200
A26QVWU6AL85TN	B0015HZA5C	2.0	1503619200
A26QVWU6AL85TN	0792836685	5.0	1507939200
A26R33GPXHWR6X	6303419763	4.0	1421107200
A26R33GPXHWR6X	6303832601	5.0	1421107200
A26R33GPXHWR6X	B004ULNJF8	2.0	1421107200
A26R33GPXHWR6X	B00JU94ZPS	4.0	1421107200
A26R4PDCZX5SOK	B000WMA6R8	4.0	1261958400
A26R4PDCZX5SOK	B000W1SZ9U	4.0	1261958400
A26R4PDCZX5SOK	B000WMA6R8	4.0	1261958400
A26R4PDCZX5SOK	B00005JPUN	4.0	1262131200
A26R4PDCZX5SOK	B001GCUNYO	4.0	1262131200
A26R4PDCZX5SOK	B00ANT85VY	4.0	1262131200
A26R4PDCZX5SOK	B00005MEVO	4.0	1262217600
A26RJIXWBNJQFC	6303153461	5.0	1490140800
A26RJIXWBNJQFC	B00005NFYY	5.0	1490140800
A26RJIXWBNJQFC	6301969413	5.0	1503014400
A26RJIXWBNJQFC	6300214664	5.0	1509408000
A26UFPF2CEXWJU	B00DDT0JB0	5.0	1439596800
A26UFPF2CEXWJU	B000ZECQ08	5.0	1452297600
A26UFPF2CEXWJU	B000ZECQ08	5.0	1452297600
A26UFPF2CEXWJU	B00005O5CM	5.0	1461196800
A26UHHSKOOV8LT	B017S3OP7A	4.0	1453852800
A26UHHSKOOV8LT	B001QOGYFY	4.0	1463184000
A26UHHSKOOV8LT	B005LAIHY0	5.0	1463184000
A26UHHSKOOV8LT	B005ZCSP0K	5.0	1463184000
A26USSYLZTHBKA	B00028G75C	2.0	1426896000
A26USSYLZTHBKA	6300181316	3.0	1443312000
A26USSYLZTHBKA	B00FWMVVLS	4.0	1443312000
A26USSYLZTHBKA	7885881695	4.0	1462147200
A26WHR1IP0A250	7883704559	4.0	1438473600
A26WHR1IP0A250	6302787068	5.0	1443484800
A26WHR1IP0A250	6303057942	5.0	1448582400
A26WHR1IP0A250	6304089201	5.0	1448582400
A26WVK274IA7DN	B002OEBRJ8	2.0	1173312000
A26WVK274IA7DN	6302078164	4.0	1173657600
A26WVK274IA7DN	B0000797IO	4.0	1174867200
A26WVK274IA7DN	B000035P6Z	4.0	1175472000
A26WVK274IA7DN	B000MNOXX0	3.0	1177545600
A26WVK274IA7DN	B000NOIX48	4.0	1179705600
A26WVK274IA7DN	B001589S0E	4.0	1179705600
A26XOOCIJWDITO	B0064YOWCI	4.0	1353456000
A26XOOCIJWDITO	6304196784	5.0	1356134400
A26XOOCIJWDITO	6305161879	5.0	1356134400
A26XOOCIJWDITO	B0015XHQVC	1.0	1362441600
A26XOOCIJWDITO	B0015XHQVC	1.0	1362441600
A26Y7GIN7YDCYN	B000FBH3WM	5.0	1430697600
A26Y7GIN7YDCYN	B000HIVIOM	5.0	1430697600
A26Y7GIN7YDCYN	B0013J55B6	5.0	1430697600
A26Y7GIN7YDCYN	B0014FAIYS	5.0	1430697600
A26Y7GIN7YDCYN	B0013J55B6	5.0	1430697600
A26Y7GIN7YDCYN	B0014FAIYS	5.0	1430697600
A26Y7GIN7YDCYN	B001DMVZNK	5.0	1430697600
A26Y7GIN7YDCYN	B001F76PD8	5.0	1430697600
A26Y7GIN7YDCYN	B001LRTT30	5.0	1430697600
A26Y7GIN7YDCYN	B00243HD2Y	5.0	1430697600
A26Y7GIN7YDCYN	B00BEIYP1W	5.0	1430697600
A26Y7GIN7YDCYN	B00GLPYVQC	4.0	1430697600
A26ZUQ0T6P5DF6	0780621832	5.0	1470355200
A26ZUQ0T6P5DF6	6300181510	4.0	1470355200
A26ZUQ0T6P5DF6	6300247031	4.0	1470355200
A26ZUQ0T6P5DF6	B000FKO3WG	4.0	1470355200
A26ZUQ0T6P5DF6	B00177Y9ZC	4.0	1470355200
A26ZUQ0T6P5DF6	B00177Y9ZC	4.0	1470355200
A271QDD41UTD0S	B00OFUEY12	5.0	1459296000
A271QDD41UTD0S	B000FIHN52	5.0	1459468800
A271QDD41UTD0S	630248443X	5.0	1460678400
A271QDD41UTD0S	B0006OBPTU	5.0	1464998400
A271QDD41UTD0S	B00HUTPK4U	5.0	1468800000
A271QDD41UTD0S	B003IY498Y	5.0	1471132800
A271QDD41UTD0S	B00WNBABVC	5.0	1474588800
A272RIGQ5ILO66	B00APH7PTC	5.0	1499904000
A272RIGQ5ILO66	B00005JLFT	3.0	1501113600
A272RIGQ5ILO66	B0009NSCRQ	3.0	1501113600
A272RIGQ5ILO66	B000OY8NII	3.0	1501113600
A272RIGQ5ILO66	B000056KQN	3.0	1503446400
A275WB4PYH6227	B00005JKIS	5.0	1017532800
A275WB4PYH6227	B00005V4XW	2.0	1017532800
A275WB4PYH6227	B00005YUNQ	4.0	1019606400
A275WB4PYH6227	B00005UWAC	3.0	1021420800
A275WB4PYH6227	B000066TGN	1.0	1132012800
A275WB4PYH6227	0767824555	3.0	1146441600
A2764UZVBFC61W	B0019LY5IM	4.0	1520985600
A2764UZVBFC61W	B001AQR3LC	5.0	1520985600
A2764UZVBFC61W	6304285396	4.0	1521158400
A2764UZVBFC61W	B00VGQJLDO	4.0	1521158400
A2764UZVBFC61W	B00000JKSG	4.0	1521158400
A2764UZVBFC61W	B000F9T70K	4.0	1521158400
A2764UZVBFC61W	B000FIMG68	5.0	1521158400
A276BSDSBYTULH	B00SB9Y6KW	4.0	1420848000
A276BSDSBYTULH	B00QXIIZ3W	3.0	1421625600
A276BSDSBYTULH	B00S1ITA2W	5.0	1425081600
A276BSDSBYTULH	B00HLTD8RA	3.0	1428278400
A276M3NSIY9B82	B001D7T6AO	5.0	1227312000
A276M3NSIY9B82	6303382940	5.0	1228608000
A276M3NSIY9B82	6301662954	4.0	1229299200
A276M3NSIY9B82	B000N2HD6O	4.0	1230249600
A276M3NSIY9B82	B001D68NFO	3.0	1230336000
A276M3NSIY9B82	7885729478	4.0	1232236800
A276M3NSIY9B82	B0009UC7MK	5.0	1232841600
A276M3NSIY9B82	B001FRNB62	4.0	1233705600
A276YDM0MOLKRR	B01CUMITSA	5.0	1466726400
A276YDM0MOLKRR	B000E5KJDE	4.0	1469664000
A276YDM0MOLKRR	B00005JPNV	5.0	1477612800
A276YDM0MOLKRR	6302662591	5.0	1496016000
A277MYG7MQTKYW	B00SV06VLS	5.0	1457049600
A277MYG7MQTKYW	B00XQ142MW	5.0	1457049600
A277MYG7MQTKYW	B00YQJRYGY	5.0	1457049600
A277MYG7MQTKYW	B01A71FC90	5.0	1457049600
A27A88BCLIGDW6	B0158W4NT8	5.0	1453507200
A27A88BCLIGDW6	B015N12RW4	3.0	1453507200
A27A88BCLIGDW6	B0161H1ORS	4.0	1453507200
A27A88BCLIGDW6	B017H9JLCY	3.0	1453507200
A27A88BCLIGDW6	B00003CXPO	5.0	1457481600
A27A88BCLIGDW6	B001FB55NK	5.0	1457481600
A27A88BCLIGDW6	B00466HN86	5.0	1457481600
A27A88BCLIGDW6	B004KPD1IO	4.0	1457481600
A27A88BCLIGDW6	B004VW4V80	4.0	1457481600
A27CFNHYZG6WS8	6303855490	5.0	1016150400
A27CFNHYZG6WS8	0767821408	4.0	1016582400
A27CFNHYZG6WS8	6304494378	3.0	1016582400
A27CFNHYZG6WS8	B00003CXWM	3.0	1016582400
A27CFNHYZG6WS8	B0000640VJ	5.0	1016582400
A27CFNHYZG6WS8	6301528565	3.0	1017187200
A27CFNHYZG6WS8	6302604931	4.0	1017187200
A27CFNHYZG6WS8	6303295576	3.0	1017273600
A27CFNHYZG6WS8	6300208192	4.0	1017705600
A27CFNHYZG6WS8	6302969395	5.0	1019433600
A27CFNHYZG6WS8	B00005JL57	5.0	1019433600
A27CFNHYZG6WS8	B00000JMOI	3.0	1020124800
A27CHILBK6HIL2	B000HT3P6U	5.0	1163635200
A27CHILBK6HIL2	B00005JPD0	4.0	1164758400
A27CHILBK6HIL2	6303365752	5.0	1165104000
A27CHILBK6HIL2	B00005JPA6	5.0	1170201600
A27CHILBK6HIL2	B000K0YM0Y	5.0	1170201600
A27CHILBK6HIL2	B00Y11WX90	5.0	1170201600
A27CPM2Q0HOP9K	B00O4CTSD0	2.0	1454457600
A27CPM2Q0HOP9K	B00RDCKLHA	4.0	1454457600
A27CPM2Q0HOP9K	B00T3IKQM2	4.0	1454457600
A27CPM2Q0HOP9K	B00UMDF01Y	3.0	1454457600
A27CPM2Q0HOP9K	B00YSBFH8C	4.0	1454457600
A27DHFFWMH042Y	B00005NSY7	5.0	1190678400
A27DHFFWMH042Y	B00020BVYW	4.0	1190678400
A27DHFFWMH042Y	B000EXDS4I	5.0	1192752000
A27DHFFWMH042Y	B000JJSJO6	4.0	1192752000
A27DSB3LM9YKAG	B00GBZVOEY	5.0	1461110400
A27DSB3LM9YKAG	B00GQQ77IU	5.0	1461110400
A27DSB3LM9YKAG	B00N8JIGT2	5.0	1461110400
A27DSB3LM9YKAG	B00OV3VGP0	5.0	1461110400
A27DSB3LM9YKAG	B00OZJ2Y38	5.0	1461110400
A27E8WBZPYJX87	7560072771	5.0	1123372800
A27E8WBZPYJX87	B00004Y87F	4.0	1153699200
A27E8WBZPYJX87	B0001I2BUI	5.0	1162339200
A27E8WBZPYJX87	B00000F7E6	5.0	1173657600
A27F1WYCM6IEYH	B0090JBAPG	4.0	1423440000
A27F1WYCM6IEYH	B00E0MT3SE	5.0	1423526400
A27F1WYCM6IEYH	B00CC34978	1.0	1424736000
A27F1WYCM6IEYH	B00N5AGSHG	1.0	1427414400
A27F2XD8Y776X4	B01BDUS0NY	5.0	1496534400
A27F2XD8Y776X4	B01D9EUNB4	5.0	1496534400
A27F2XD8Y776X4	B0001VL0KC	5.0	1498867200
A27F2XD8Y776X4	B003UESJHE	5.0	1498867200
A27FR2C67JPDRS	B000YMDJ02	5.0	1203120000
A27FR2C67JPDRS	B000YMDJ02	5.0	1203120000
A27FR2C67JPDRS	B0012Q732O	3.0	1205020800
A27FR2C67JPDRS	B0012Q732O	3.0	1205020800
A27FR2C67JPDRS	B000WTLDQ4	4.0	1205712000
A27FR2C67JPDRS	B000WTLDQ4	4.0	1205712000
A27FR2C67JPDRS	B0013FZUQA	3.0	1207440000
A27FR2C67JPDRS	B0013FZUQA	3.0	1207440000
A27FR2C67JPDRS	B000056PNR	4.0	1209254400
A27FR2C67JPDRS	B000YDOOEQ	2.0	1212278400
A27FR2C67JPDRS	B000YDOOEQ	2.0	1212278400
A27FYYS44LH7KD	B00ZPH4RRA	1.0	1437523200
A27FYYS44LH7KD	B019329VF0	2.0	1450569600
A27FYYS44LH7KD	B014HDTT84	3.0	1451692800
A27FYYS44LH7KD	B0119OFSGQ	5.0	1452556800
A27IT55XY4M9WX	B00009IB3B	5.0	1489449600
A27IT55XY4M9WX	B001FB55NK	5.0	1489449600
A27IT55XY4M9WX	B005LAIH86	5.0	1489449600
A27IT55XY4M9WX	B00HX0KIAM	5.0	1489449600
A27IT55XY4M9WX	B00L4KRP12	5.0	1489449600
A27IT55XY4M9WX	6302995957	3.0	1489449600
A27IURIXX9JW7C	B00JRB00RG	5.0	1466121600
A27IURIXX9JW7C	B01D2TK12C	5.0	1466121600
A27IURIXX9JW7C	B01CX1AOC2	4.0	1467072000
A27IURIXX9JW7C	6303049079	5.0	1467331200
A27IURIXX9JW7C	B01CUMHBJS	5.0	1467590400
A27J2K7DSI3WEP	B001D265RQ	5.0	1484092800
A27J2K7DSI3WEP	B006PI3BUW	5.0	1484092800
A27J2K7DSI3WEP	B00L6AW2MC	5.0	1484092800
A27J2K7DSI3WEP	B00LXGN2L4	1.0	1484092800
A27JAIYP0U9FGH	B00BNWWVFG	5.0	1370217600
A27JAIYP0U9FGH	B00DJYJWVW	4.0	1372982400
A27JAIYP0U9FGH	B002QEHPQA	4.0	1373500800
A27JAIYP0U9FGH	B00BJ0RGCU	5.0	1377475200
A27JAIYP0U9FGH	B00CZP9YWS	1.0	1380067200
A27JNXTQBRJ2F6	B01H4FJR5W	3.0	1480636800
A27JNXTQBRJ2F6	B01HC3880G	5.0	1480636800
A27JNXTQBRJ2F6	B00W605FDO	3.0	1528934400
A27JNXTQBRJ2F6	B00ZGDIGZ2	5.0	1528934400
A27L0ISEV7ZF5L	B00N8JIGT2	5.0	1425254400
A27L0ISEV7ZF5L	B00NKHC5RQ	4.0	1425254400
A27L0ISEV7ZF5L	B00PK7HXDU	5.0	1425254400
A27L0ISEV7ZF5L	B00MI56U6S	4.0	1427068800
A27M15DFUPV1CK	B00079ZACW	3.0	1116979200
A27M15DFUPV1CK	0790750732	4.0	1117497600
A27M15DFUPV1CK	B0007Y08UG	4.0	1120089600
A27M15DFUPV1CK	6300252310	4.0	1136937600
A27MKOVSDQSXFZ	B00CMHL3GY	3.0	1505952000
A27MKOVSDQSXFZ	B00DCS9TP4	3.0	1505952000
A27MKOVSDQSXFZ	B00ZVBG3A4	5.0	1505952000
A27MKOVSDQSXFZ	B019A3QMJA	5.0	1505952000
A27MKOVSDQSXFZ	6301442768	5.0	1505952000
A27MOT4ZIUAKIW	B00000F3GI	3.0	1325721600
A27MOT4ZIUAKIW	B0072GPQNG	5.0	1345075200
A27MOT4ZIUAKIW	B008CMF0P8	1.0	1352505600
A27MOT4ZIUAKIW	B005S9EJGO	3.0	1353024000
A27NQQXW2G3FEH	6301006798	5.0	1471046400
A27NQQXW2G3FEH	B00WNBABVC	5.0	1471910400
A27NQQXW2G3FEH	B017DYVF40	5.0	1471910400
A27NQQXW2G3FEH	B01E7XTFN8	5.0	1471910400
A27NQQXW2G3FEH	B00BTRKMNI	5.0	1471996800
A27NQQXW2G3FEH	B00FPP99MK	5.0	1471996800
A27NQQXW2G3FEH	B00T6KIL2E	5.0	1471996800
A27NQQXW2G3FEH	1558908382	4.0	1472169600
A27NQQXW2G3FEH	B0015XHQVC	3.0	1472169600
A27NQQXW2G3FEH	B0015XHQVC	3.0	1472169600
A27NQQXW2G3FEH	B00LE36FZ6	5.0	1472342400
A27NQQXW2G3FEH	6300248135	5.0	1472428800
A27NQQXW2G3FEH	6305951446	5.0	1472428800
A27NQQXW2G3FEH	B009LA1QSU	3.0	1472428800
A27NQQXW2G3FEH	B00SHJLVWM	4.0	1472428800
A27NQQXW2G3FEH	B00TEBVLM2	4.0	1472428800
A27NQQXW2G3FEH	B01D9EUNBY	5.0	1473724800
A27NQQXW2G3FEH	B001VLFE76	3.0	1474502400
A27NQQXW2G3FEH	6304287100	5.0	1476144000
A27NQQXW2G3FEH	B00OV3VGP0	5.0	1482796800
A27NQQXW2G3FEH	B015WVHV4E	5.0	1483574400
A27NQQXW2G3FEH	B0002V7TNI	5.0	1486512000
A27NQQXW2G3FEH	6300182029	3.0	1488758400
A27NQQXW2G3FEH	B004I9SJFW	3.0	1488758400
A27NQQXW2G3FEH	B00275EHC8	5.0	1489363200
A27NQQXW2G3FEH	B000TXPXC8	5.0	1491091200
A27NQQXW2G3FEH	B0076VJ2V4	5.0	1491091200
A27NTH2Y9DAR31	6304359721	5.0	1148774400
A27NTH2Y9DAR31	B0007L6NQM	5.0	1154217600
A27NTH2Y9DAR31	B000BMY2NS	5.0	1174780800
A27NTH2Y9DAR31	6303929338	5.0	1178323200
A27NTH2Y9DAR31	B00004CJAT	5.0	1178323200
A27NTH2Y9DAR31	B00005JP96	1.0	1180396800
A27OBJA1YDQFZI	B00E1LQRWY	5.0	1391385600
A27OBJA1YDQFZI	B00JKE4SVE	4.0	1401494400
A27OBJA1YDQFZI	B00JLC57OW	3.0	1402185600
A27OBJA1YDQFZI	B00MI56U6S	5.0	1410134400
A27OBJA1YDQFZI	B00JO9O1WG	5.0	1410480000
A27P0MW8TE1JQP	6304406096	4.0	1386115200
A27P0MW8TE1JQP	6305609764	5.0	1386115200
A27P0MW8TE1JQP	B005LAII3U	3.0	1386460800
A27P0MW8TE1JQP	1566053986	4.0	1387324800
A27P0MW8TE1JQP	6303460097	3.0	1387756800
A27P0MW8TE1JQP	6305078246	5.0	1388188800
A27P0MW8TE1JQP	B000060MVK	5.0	1389916800
A27P0MW8TE1JQP	6301415817	3.0	1398038400
A27P0MW8TE1JQP	B00JKE4SVE	5.0	1402012800
A27P0MW8TE1JQP	B000BO7DWI	5.0	1404172800
A27P0MW8TE1JQP	B000NA1VI2	5.0	1404259200
A27P0MW8TE1JQP	B001QE99BA	4.0	1405555200
A27PSZX2SE0B51	6301412761	5.0	1024012800
A27PSZX2SE0B51	B0009WK5CW	3.0	1024272000
A27PSZX2SE0B51	B00005JKLQ	4.0	1024358400
A27PSZX2SE0B51	630179799X	2.0	1025913600
A27PSZX2SE0B51	6305183023	4.0	1026086400
A27PSZX2SE0B51	B00000IRED	4.0	1026086400
A27PSZX2SE0B51	6301973232	3.0	1026432000
A27PSZX2SE0B51	B00003CXMG	5.0	1026864000
A27PSZX2SE0B51	B0000640VJ	5.0	1027296000
A27PSZX2SE0B51	0792841409	5.0	1027382400
A27PSZX2SE0B51	B000022TSH	5.0	1027728000
A27PVVXRXRLIES	6305836663	4.0	1444003200
A27PVVXRXRLIES	B00D91GRA4	5.0	1444003200
A27PVVXRXRLIES	B00HLTD6E0	4.0	1444003200
A27PVVXRXRLIES	B00M0GM4V0	4.0	1444003200
A27PVVXRXRLIES	B00S1ITA2W	5.0	1444003200
A27R9Z5RZ4YSC4	B00S1VR5UI	5.0	1434153600
A27R9Z5RZ4YSC4	B00SB9Y6KW	5.0	1434153600
A27R9Z5RZ4YSC4	B015S4DS1K	5.0	1434153600
A27R9Z5RZ4YSC4	6305800073	5.0	1434844800
A27R9Z5RZ4YSC4	B00005JMUK	5.0	1434844800
A27R9Z5RZ4YSC4	B00KAEIFCQ	4.0	1434844800
A27R9Z5RZ4YSC4	B00UNONQSQ	5.0	1434844800
A27R9Z5RZ4YSC4	B00VUK505O	5.0	1434844800
A27R9Z5RZ4YSC4	6304258984	5.0	1435017600
A27R9Z5RZ4YSC4	B0058ZPNBI	4.0	1435017600
A27R9Z5RZ4YSC4	B00J0IPLBQ	4.0	1435017600
A27R9Z5RZ4YSC4	B00UZ2O4D2	5.0	1438214400
A27RJ30RN5K9MX	B000089RT0	5.0	1091145600
A27RJ30RN5K9MX	B00005Y7GQ	5.0	1093132800
A27RJ30RN5K9MX	B00005JLEW	5.0	1095206400
A27RJ30RN5K9MX	B00008YGRT	4.0	1095206400
A27RJ30RN5K9MX	B0002XVKMC	4.0	1095206400
A27RJ30RN5K9MX	B0001GF2F6	5.0	1095292800
A27RJ30RN5K9MX	B0002XVQSU	4.0	1100217600
A27RJ30RN5K9MX	6304994567	5.0	1100908800
A27RJ30RN5K9MX	6304994540	5.0	1100908800
A27RN61BJWIAYP	B0009AK57Y	5.0	1482019200
A27RN61BJWIAYP	B00NJ4U5U4	5.0	1482019200
A27RN61BJWIAYP	0792157850	5.0	1484697600
A27RN61BJWIAYP	0792158202	5.0	1484697600
A27SYHZMEBM9CM	B009OD8XQC	5.0	1405900800
A27SYHZMEBM9CM	B00KDU8HQQ	5.0	1419811200
A27SYHZMEBM9CM	B0002PYS5G	5.0	1446768000
A27SYHZMEBM9CM	B00003CXWM	4.0	1449273600
A27T25M3GEM24	B01GF9N7FE	3.0	1518912000
A27T25M3GEM24	B005TK21WQ	3.0	1518998400
A27T25M3GEM24	B00D3LA6M0	4.0	1519171200
A27T25M3GEM24	B001TUZGPO	4.0	1519171200
A27T25M3GEM24	B00N5AICVQ	4.0	1519430400
A27T25M3GEM24	B01FMROEJ8	1.0	1519689600
A27TQ6L6C4XTYF	6305461872	5.0	1494892800
A27TQ6L6C4XTYF	6302038340	5.0	1508976000
A27TQ6L6C4XTYF	6302261295	4.0	1509062400
A27TQ6L6C4XTYF	B00005PJ73	4.0	1509062400
A27TQ6L6C4XTYF	B001P9N9AS	3.0	1509062400
A27TQ6L6C4XTYF	B0064SVNJE	5.0	1509062400
A27TQ6L6C4XTYF	B013WVM4IE	1.0	1509062400
A27TQA0XCZUXZY	B00BBAQD8G	3.0	1392508800
A27TQA0XCZUXZY	B00CENSU1W	5.0	1392508800
A27TQA0XCZUXZY	B003ES5JEC	4.0	1392595200
A27TQA0XCZUXZY	B004MFT1PO	3.0	1393113600
A27TQA0XCZUXZY	B0001I551K	4.0	1401235200
A27TQA0XCZUXZY	B00GD9GNEY	5.0	1437177600
A27VAGZX8L7UGL	B00LM4A21A	4.0	1409529600
A27VAGZX8L7UGL	B00G3BVTKA	5.0	1415491200
