UserID	ItemID	Response	Timestamp
A1XN2ORFU4W0SY	B0049EO108	4.0	1468886400
A1XN2ORFU4W0SY	6304328583	5.0	1484352000
A1XN6MBYDBTX16	6304056869	5.0	1045699200
A1XN6MBYDBTX16	6301586026	5.0	1048723200
A1XN6MBYDBTX16	0780626702	5.0	1049068800
A1XN6MBYDBTX16	6300249816	5.0	1051920000
A1XN6MBYDBTX16	6303120466	5.0	1051920000
A1XN6MBYDBTX16	6303921248	5.0	1051920000
A1XN6MBYDBTX16	6302593220	5.0	1052006400
A1XN6MBYDBTX16	6302842263	5.0	1052006400
A1XN6MBYDBTX16	6304014465	5.0	1052006400
A1XN6MBYDBTX16	6303017991	5.0	1054857600
A1XOIK660PN5AQ	0783235615	3.0	1472342400
A1XOIK660PN5AQ	B000BKDNX0	4.0	1480636800
A1XOIK660PN5AQ	B00DHJT5Q6	5.0	1480636800
A1XOIK660PN5AQ	B01F5ZY3JI	4.0	1480636800
A1XOIK660PN5AQ	6305177341	5.0	1480636800
A1XOZW9A8TL7JY	B0016MLIKM	5.0	1370044800
A1XOZW9A8TL7JY	B0019L770A	5.0	1370044800
A1XOZW9A8TL7JY	B001GUYAZY	5.0	1370044800
A1XOZW9A8TL7JY	B00AEFXL5W	4.0	1370044800
A1XOZW9A8TL7JY	B00AT6NUN4	4.0	1370044800
A1XRYTTY66KNO2	B00008WJE5	5.0	1494979200
A1XRYTTY66KNO2	B0001ZJ1HW	5.0	1494979200
A1XRYTTY66KNO2	B00NYC65M8	5.0	1494979200
A1XRYTTY66KNO2	0783218923	5.0	1512000000
A1XRYTTY66KNO2	6305512043	5.0	1512000000
A1XS60V1ZOIK03	7799146915	5.0	1503532800
A1XS60V1ZOIK03	B001RVPOPW	5.0	1504828800
A1XS60V1ZOIK03	B01D64VSYI	5.0	1509753600
A1XS60V1ZOIK03	B00A2H9WW8	5.0	1509753600
A1XS60V1ZOIK03	B00004D2X8	5.0	1510790400
A1XS60V1ZOIK03	B00004D2X8	5.0	1510790400
A1XS60V1ZOIK03	B001DXBUCA	5.0	1510790400
A1XS60V1ZOIK03	B00D91GRA4	5.0	1510790400
A1XS60V1ZOIK03	B00DP9MDE4	5.0	1510790400
A1XS60V1ZOIK03	B017757OCW	5.0	1510790400
A1XS60V1ZOIK03	B00005YU1M	5.0	1510790400
A1XS60V1ZOIK03	B00BL1BJFW	5.0	1511654400
A1XS60V1ZOIK03	6301802489	5.0	1522108800
A1XS60V1ZOIK03	6301996100	5.0	1522108800
A1XS60V1ZOIK03	B001U3EONK	5.0	1527897600
A1XS60V1ZOIK03	B003R0MEYA	5.0	1527897600
A1XS60V1ZOIK03	B00B52F278	5.0	1527897600
A1XS60V1ZOIK03	B00CYMMSH0	5.0	1527897600
A1XT8AJB7S9JJG	B014GDAVLE	5.0	1448323200
A1XT8AJB7S9JJG	B014GQ8118	3.0	1449187200
A1XT8AJB7S9JJG	B014HDTT84	3.0	1449187200
A1XT8AJB7S9JJG	B017H9JLCY	3.0	1449187200
A1XT8AJB7S9JJG	B00ZGDIGZ2	4.0	1449619200
A1XT8AJB7S9JJG	B016F7J9SU	4.0	1449619200
A1XT8AJB7S9JJG	B0176IENI8	4.0	1449878400
A1XT8AJB7S9JJG	B00NYC4PNO	3.0	1450051200
A1XT8AJB7S9JJG	B015GSX7CS	3.0	1450051200
A1XT8AJB7S9JJG	B014I67SGU	3.0	1450828800
A1XT8AJB7S9JJG	B0142WELF6	2.0	1450915200
A1XT8AJB7S9JJG	B0159OSR24	3.0	1451260800
A1XT8AJB7S9JJG	B00NGL7J68	4.0	1452038400
A1XT8AJB7S9JJG	B0152AVXUI	3.0	1452038400
A1XT8AJB7S9JJG	B01603ANBQ	4.0	1452038400
A1XT8AJB7S9JJG	B012IO4TGG	3.0	1452470400
A1XT8AJB7S9JJG	B0147OOWMQ	3.0	1452470400
A1XT8AJB7S9JJG	B017RR4ZIQ	3.0	1452470400
A1XT8AJB7S9JJG	B016V3A7A2	3.0	1453420800
A1XT8AJB7S9JJG	B018AXRKFG	3.0	1453420800
A1XT8AJB7S9JJG	B01A71FC90	5.0	1453420800
A1XT8AJB7S9JJG	B01723F80E	3.0	1454112000
A1XT8AJB7S9JJG	B017GZFDXK	4.0	1454112000
A1XT8AJB7S9JJG	B017RR5C7O	5.0	1454112000
A1XT8AJB7S9JJG	B017XZUT3C	4.0	1454112000
A1XT8AJB7S9JJG	B017Y01GOM	3.0	1454112000
A1XT8AJB7S9JJG	B015HM3E8K	4.0	1454198400
A1XT8AJB7S9JJG	B018YGWQH6	3.0	1454198400
A1XT8AJB7S9JJG	B019EC9R08	3.0	1454198400
A1XT8AJB7S9JJG	B0192PEOGY	5.0	1454284800
A1XT8AJB7S9JJG	B016HHR8G8	3.0	1454889600
A1XT8AJB7S9JJG	B017RR4YG4	3.0	1454889600
A1XT8AJB7S9JJG	B019C6X02M	4.0	1454889600
A1XT8AJB7S9JJG	B01DOQAKUQ	3.0	1454889600
A1XT8AJB7S9JJG	B0185P7LO4	3.0	1455062400
A1XT8AJB7S9JJG	B019WMTX72	4.0	1455062400
A1XT8AJB7S9JJG	B0167IE0KY	5.0	1455235200
A1XT8AJB7S9JJG	B017Y394CA	5.0	1455321600
A1XT8AJB7S9JJG	B016BSPP4K	3.0	1456099200
A1XT8AJB7S9JJG	B017Y0HMKO	3.0	1456099200
A1XT8AJB7S9JJG	B0182W7KBY	3.0	1456099200
A1XT8AJB7S9JJG	B01ACAERQU	3.0	1456099200
A1XT8AJB7S9JJG	B0189Y6HHI	4.0	1456444800
A1XT8AJB7S9JJG	B00P2LVW9K	4.0	1457654400
A1XT8AJB7S9JJG	B012P5MHO4	3.0	1457654400
A1XT8AJB7S9JJG	B01AH3QQ1Q	4.0	1457654400
A1XT8AJB7S9JJG	B01B1LE39A	3.0	1457654400
A1XT8AJB7S9JJG	B01BTDOSSG	3.0	1457654400
A1XT8AJB7S9JJG	B0177ZM3MI	5.0	1457913600
A1XT8AJB7S9JJG	B019EC9R4E	3.0	1459123200
A1XT8AJB7S9JJG	B019T8QBR4	4.0	1459123200
A1XT8AJB7S9JJG	B01B1LE3N6	3.0	1459814400
A1XT8AJB7S9JJG	B01BPQG3C6	4.0	1460160000
A1XT8AJB7S9JJG	B01BYO09DI	2.0	1460937600
A1XT8AJB7S9JJG	B01D52PV12	2.0	1460937600
A1XT8AJB7S9JJG	B01423S8A4	3.0	1462060800
A1XT8AJB7S9JJG	B01AYDOI1O	4.0	1462060800
A1XT8AJB7S9JJG	B01CDT60CC	2.0	1462060800
A1XT8AJB7S9JJG	B01ATCA3RS	3.0	1462752000
A1XT8AJB7S9JJG	B000NE4SMO	3.0	1463011200
A1XT8AJB7S9JJG	B019PQ0NZG	3.0	1464220800
A1XT8AJB7S9JJG	B01E0833YC	4.0	1464220800
A1XT8AJB7S9JJG	B01BTDOSTK	4.0	1464998400
A1XT8AJB7S9JJG	B01D2TK12C	3.0	1464998400
A1XT8AJB7S9JJG	B01B8836R6	3.0	1465171200
A1XT8AJB7S9JJG	B00004Y56D	5.0	1465776000
A1XT8AJB7S9JJG	B01BLH8R50	4.0	1465776000
A1XT8AJB7S9JJG	B01CX1HVYG	3.0	1465776000
A1XT8AJB7S9JJG	B01AKEGU1S	3.0	1466812800
A1XT8AJB7S9JJG	B01DYX9W0I	4.0	1466812800
A1XT8AJB7S9JJG	B01FKPW1UQ	3.0	1466812800
A1XT8AJB7S9JJG	B01FRCEVDM	3.0	1466812800
A1XT8AJB7S9JJG	B01CUMHBJS	5.0	1466985600
A1XT8AJB7S9JJG	B01H1WK2D4	2.0	1466985600
A1XT8AJB7S9JJG	B01CJW33B4	3.0	1467849600
A1XT8AJB7S9JJG	B01DWXO08E	4.0	1467849600
A1XT8AJB7S9JJG	B01F1WTLDI	4.0	1468800000
A1XT8AJB7S9JJG	B01DZQ10M2	4.0	1469404800
A1XT8AJB7S9JJG	B01FIVQGUI	3.0	1469404800
A1XT8AJB7S9JJG	B01GGE7BTQ	2.0	1469404800
A1XT8AJB7S9JJG	B01H1VTEMK	2.0	1469404800
A1XT8AJB7S9JJG	B01G1RYZRO	2.0	1470009600
A1XT8AJB7S9JJG	B01GP4HSRC	3.0	1470182400
A1XT8AJB7S9JJG	B01DSXJTDE	3.0	1472515200
A1XT8AJB7S9JJG	B01H4FJP7C	4.0	1472515200
A1XT8AJB7S9JJG	B01FMROEJ8	4.0	1473120000
A1XT8AJB7S9JJG	B01H2G0LX0	3.0	1473120000
A1XT8AJB7S9JJG	B01D9EUNB4	3.0	1473638400
A1XT8AJB7S9JJG	B01GRU5CQS	4.0	1473638400
A1XT8AJB7S9JJG	B01HH7KC60	4.0	1474934400
A1XT8AJB7S9JJG	B01H4FJR5W	3.0	1476057600
A1XT8AJB7S9JJG	B002IDVUJM	2.0	1477267200
A1XT8AJB7S9JJG	B00E9FIFVS	4.0	1481500800
A1XT8AJB7S9JJG	B01DL2EX6A	3.0	1484006400
A1XT8AJB7S9JJG	B017NNN31Y	5.0	1487030400
A1XV95ID4PBQSH	B00XQ2EQH2	5.0	1451347200
A1XV95ID4PBQSH	B005F265CU	5.0	1452038400
A1XV95ID4PBQSH	B008P9M614	5.0	1455926400
A1XV95ID4PBQSH	B00FXB8RRO	5.0	1467676800
A1XV95ID4PBQSH	B00KU3Y2VK	5.0	1467676800
A1XWFC2CF0W3H0	B00001ZWTS	2.0	1511049600
A1XWFC2CF0W3H0	6303212263	5.0	1513036800
A1XWFC2CF0W3H0	6304089627	1.0	1514592000
A1XWFC2CF0W3H0	B00004CT8J	1.0	1514592000
A1XWFC2CF0W3H0	6304844948	1.0	1515801600
A1XWFC2CF0W3H0	B000XUOIQE	5.0	1518825600
A1XWFC2CF0W3H0	0788860119	5.0	1522972800
A1XX1KKXH9W7I7	B002C39SQU	3.0	1264377600
A1XX1KKXH9W7I7	B002VECLVY	5.0	1266537600
A1XX1KKXH9W7I7	B003BEDAVS	5.0	1269475200
A1XX1KKXH9W7I7	B004KA1DGG	5.0	1297123200
A1XX5797TIZT5Q	B00027SIUK	2.0	1099353600
A1XX5797TIZT5Q	B0000A9D4A	4.0	1100217600
A1XX5797TIZT5Q	B0002XVKMC	4.0	1100822400
A1XX5797TIZT5Q	B0000SWN4I	4.0	1101168000
A1XX5797TIZT5Q	B0002XVQSU	4.0	1102723200
A1XX5797TIZT5Q	6305459525	4.0	1105142400
A1XX5797TIZT5Q	B00005JMQW	4.0	1106092800
A1XX5797TIZT5Q	B00004WG2B	3.0	1110240000
A1XX5797TIZT5Q	B0000E32UZ	5.0	1123977600
A1XX5797TIZT5Q	B00064AME4	5.0	1124496000
A1XX5797TIZT5Q	B0000DC12Z	1.0	1138406400
A1XX5797TIZT5Q	6304905386	4.0	1265587200
A1XX7ZG1DI7E39	B01H4FJR5W	5.0	1477440000
A1XX7ZG1DI7E39	B01HC3880G	2.0	1477440000
A1XX7ZG1DI7E39	B00003CXUP	5.0	1487030400
A1XX7ZG1DI7E39	B000FGGE7C	5.0	1501632000
A1XX7ZG1DI7E39	B001N6FPQY	5.0	1507593600
A1XXBVRRNGBG5Y	B00005JM9Z	4.0	1085702400
A1XXBVRRNGBG5Y	B0000YTOKI	3.0	1085702400
A1XXBVRRNGBG5Y	B00005JMQZ	3.0	1087257600
A1XXBVRRNGBG5Y	B0000DKMK0	3.0	1088121600
A1XXMNLOLKNO0I	B00ZGDIGZ2	5.0	1450137600
A1XXMNLOLKNO0I	B0009XRZ9M	5.0	1453334400
A1XXMNLOLKNO0I	B0142WELF6	5.0	1453334400
A1XXMNLOLKNO0I	B01723F80E	5.0	1457049600
A1XXMNLOLKNO0I	B00HJYVNSS	5.0	1458691200
A1XXMNLOLKNO0I	B017RR5HW4	3.0	1460937600
A1XZ4EAIC71NZV	B0006SH25C	5.0	1467676800
A1XZ4EAIC71NZV	B000VS20M2	5.0	1467676800
A1XZ4EAIC71NZV	B000VS20M2	5.0	1467676800
A1XZ4EAIC71NZV	B00UB7Z6MO	5.0	1467676800
A1XZ4EAIC71NZV	B017S3OP7A	5.0	1467676800
A1XZJ32DJS8YV2	B00005JKIS	3.0	1194739200
A1XZJ32DJS8YV2	B00005JL3T	5.0	1194739200
A1XZJ32DJS8YV2	B00005JPOE	5.0	1195516800
A1XZJ32DJS8YV2	B00005JKTI	4.0	1195776000
A1XZJ32DJS8YV2	B000WMA6R8	5.0	1196294400
A1XZJ32DJS8YV2	B000WMA6R8	5.0	1196294400
A1XZJAK9FLFSQL	B019T8QBR4	2.0	1458432000
A1XZJAK9FLFSQL	B01BL87PBG	2.0	1461801600
A1XZJAK9FLFSQL	6305364206	1.0	1464652800
A1XZJAK9FLFSQL	6303908586	2.0	1470009600
A1XZJAK9FLFSQL	6305428093	2.0	1470009600
A1XZJAK9FLFSQL	B00005JLD4	2.0	1470009600
A1XZJAK9FLFSQL	B000FTCLSU	4.0	1470009600
A1Y09QLADQYQJG	6303954197	5.0	1515024000
A1Y09QLADQYQJG	6305046565	4.0	1515024000
A1Y09QLADQYQJG	B0053TWVK0	4.0	1515024000
A1Y09QLADQYQJG	B000ION7A8	5.0	1515542400
A1Y09QLADQYQJG	630276386X	5.0	1516147200
A1Y09QLADQYQJG	630442972X	5.0	1516147200
A1Y09QLADQYQJG	B00NGL7J68	5.0	1516147200
A1Y09QLADQYQJG	B000E0ODKY	5.0	1516147200
A1Y09QLADQYQJG	B000E6ESEO	5.0	1516924800
A1Y09QLADQYQJG	B00009PY4C	3.0	1517702400
A1Y09QLADQYQJG	1563452685	5.0	1518480000
A1Y09QLADQYQJG	B001P3SA9O	5.0	1518480000
A1Y09QLADQYQJG	B00005JM5B	4.0	1518566400
A1Y09QLADQYQJG	B00004U409	2.0	1519516800
A1Y09QLADQYQJG	B00008EYBH	5.0	1519516800
A1Y09QLADQYQJG	B000FKO3WG	5.0	1519516800
A1Y09QLADQYQJG	B00005JMCW	5.0	1520553600
A1Y09QLADQYQJG	6303012140	4.0	1521763200
A1Y09QLADQYQJG	6304030959	5.0	1521763200
A1Y09QLADQYQJG	B005LAIILM	5.0	1521763200
A1Y09QLADQYQJG	7883666630	5.0	1521763200
A1Y09QLADQYQJG	B000ELIZZM	5.0	1521763200
A1Y09QLADQYQJG	B0010YVCB6	5.0	1521763200
A1Y09QLADQYQJG	B00GOC74QG	5.0	1521763200
A1Y09QLADQYQJG	0788832492	4.0	1521849600
A1Y09QLADQYQJG	B00SHJLVWM	5.0	1521936000
A1Y09QLADQYQJG	6300214664	5.0	1522713600
A1Y09QLADQYQJG	B00HEPCRLE	5.0	1524009600
A1Y09QLADQYQJG	B000Y11BC6	4.0	1524096000
A1Y09QLADQYQJG	B0010L073I	5.0	1524096000
A1Y09QLADQYQJG	B000OHZKZE	5.0	1524528000
A1Y09QLADQYQJG	B00009PY4I	4.0	1525219200
A1Y09QLADQYQJG	B00GTZWXYQ	5.0	1528761600
A1Y09QLADQYQJG	B003L77H1E	5.0	1528761600
A1Y09QLADQYQJG	B005PPMI00	5.0	1528761600
A1Y09QLADQYQJG	B00BD6KETC	5.0	1528761600
A1Y09QLADQYQJG	B00L8QOY0C	5.0	1531094400
A1Y0HX12MCT6OR	B00BEJL4XS	1.0	1378944000
A1Y0HX12MCT6OR	B00EHK2S04	3.0	1388016000
A1Y0HX12MCT6OR	6304078145	2.0	1394496000
A1Y0HX12MCT6OR	B00VAVNN5W	2.0	1431043200
A1Y0HX12MCT6OR	B00NYC65M8	3.0	1434931200
A1Y0HX12MCT6OR	B009YXCKDE	2.0	1439251200
A1Y0HX12MCT6OR	B015N8JH84	3.0	1443657600
A1Y19SOGNP3CQO	B000X1CMXO	5.0	1440892800
A1Y19SOGNP3CQO	B003F2LH34	3.0	1441929600
A1Y19SOGNP3CQO	B005LAIIS0	3.0	1445558400
A1Y19SOGNP3CQO	6305836663	4.0	1469836800
A1Y19SOGNP3CQO	B00PV09C3U	3.0	1480118400
A1Y19SOGNP3CQO	6301963660	5.0	1481241600
A1Y19SOGNP3CQO	B0021L8V0W	5.0	1510358400
A1Y19SOGNP3CQO	B00543R3WG	2.0	1519344000
A1Y19SOGNP3CQO	B002USF1VS	2.0	1526688000
A1Y78WGTPIN9YV	B004X181TY	5.0	1384732800
A1Y78WGTPIN9YV	6300989003	4.0	1385510400
A1Y78WGTPIN9YV	B00CZB9BE8	5.0	1385942400
A1Y78WGTPIN9YV	B005LAII0I	4.0	1446595200
A1Y8FBJLVK6LS9	6304680104	4.0	1254096000
A1Y8FBJLVK6LS9	B0012EM5I8	5.0	1292716800
A1Y8FBJLVK6LS9	B00D9EJFZA	5.0	1375056000
A1Y8FBJLVK6LS9	B00D9EJFV4	5.0	1375056000
A1YB29BIDULEYE	B000069CFH	5.0	1382659200
A1YB29BIDULEYE	B00005JPH2	3.0	1384128000
A1YB29BIDULEYE	0006486576	5.0	1396569600
A1YB29BIDULEYE	B00018D3PU	4.0	1404950400
A1YB29BIDULEYE	B00005JO1R	5.0	1406592000
A1YB29BIDULEYE	B00M4BCFH4	5.0	1416268800
A1YB29BIDULEYE	B00O8J0LJ4	4.0	1418601600
A1YB29BIDULEYE	B001NPD9RM	4.0	1426982400
A1YB29BIDULEYE	B00YI71PN2	5.0	1501545600
A1YB92TD0LPGSV	B00CS7GYF8	5.0	1420243200
A1YB92TD0LPGSV	B0001VL0KC	5.0	1423008000
A1YB92TD0LPGSV	B007NU54H4	5.0	1423008000
A1YB92TD0LPGSV	B0001Z51LC	5.0	1434844800
A1YB92TD0LPGSV	B006OS1B5K	4.0	1438128000
A1YC9XEDFKXPLK	B00003CXXY	5.0	1083542400
A1YC9XEDFKXPLK	B00064LJVO	4.0	1091145600
A1YC9XEDFKXPLK	B0001O3YLM	5.0	1091664000
A1YC9XEDFKXPLK	0793906091	5.0	1095897600
A1YC9XEDFKXPLK	6304328583	5.0	1134691200
A1YC9XEDFKXPLK	B000A2IPQY	5.0	1135382400
A1YCW7P7M44W4T	B00YS4V5BC	5.0	1490745600
A1YCW7P7M44W4T	B017S3OP7A	5.0	1490745600
A1YCW7P7M44W4T	B01DL6PBA8	5.0	1490745600
A1YCW7P7M44W4T	B01G4N5Q0A	5.0	1490745600
A1YCW7P7M44W4T	B01H4FJR5W	5.0	1490745600
A1YE7K1URMJ1Z2	6304353634	5.0	1505088000
A1YE7K1URMJ1Z2	B005BSCPY0	5.0	1505088000
A1YE7K1URMJ1Z2	6303954227	5.0	1505088000
A1YE7K1URMJ1Z2	6302842263	5.0	1507852800
A1YEURWYFKQC5X	B01GJQCZ7Y	5.0	1531440000
A1YEURWYFKQC5X	B00YI71PN2	3.0	1532044800
A1YEURWYFKQC5X	B01ATCA3RS	3.0	1532390400
A1YEURWYFKQC5X	B0118S73VG	2.0	1532736000
A1YEURWYFKQC5X	B01AHWLX2O	5.0	1534464000
A1YF43T1MG74PM	B00683T51S	5.0	1524096000
A1YF43T1MG74PM	0792843967	5.0	1524096000
A1YF43T1MG74PM	6301976207	1.0	1524096000
A1YF43T1MG74PM	B007L6VRHG	5.0	1524096000
A1YF43T1MG74PM	B01BDUS0NY	5.0	1524787200
A1YF43T1MG74PM	B000TBG98M	5.0	1524787200
A1YF43T1MG74PM	B005LAIGSC	5.0	1527811200
A1YF43T1MG74PM	B00ZGDIGZ2	5.0	1531180800
A1YF6OX7EBBHQO	B01CZT1CRI	5.0	1480291200
A1YF6OX7EBBHQO	6300216527	5.0	1499040000
A1YF6OX7EBBHQO	6301179544	5.0	1505174400
A1YF6OX7EBBHQO	6305480869	5.0	1506384000
A1YHKSTVSYEYTU	B00005JLQE	4.0	1050451200
A1YHKSTVSYEYTU	B00009IB3B	4.0	1050451200
A1YHKSTVSYEYTU	B00003CX8I	4.0	1051056000
A1YHKSTVSYEYTU	B00005JLTN	4.0	1061856000
A1YHKSTVSYEYTU	B00005YU1M	4.0	1063238400
A1YMI8XE1F7QYD	6305169187	5.0	1409443200
A1YMI8XE1F7QYD	6305692688	5.0	1409443200
A1YMI8XE1F7QYD	B00DHJT4DU	5.0	1409443200
A1YMI8XE1F7QYD	B00EV4F5TC	5.0	1409443200
A1YMPN984KO6N1	B00005JPK8	5.0	1415404800
A1YMPN984KO6N1	B0002DRDCS	5.0	1417910400
A1YMPN984KO6N1	B00104AYSI	5.0	1418947200
A1YMPN984KO6N1	B00104AYSI	5.0	1418947200
A1YMPN984KO6N1	B000056VP3	5.0	1423353600
A1YMPN984KO6N1	B00004RYKP	5.0	1423440000
A1YMPN984KO6N1	B001OQCUZM	5.0	1425168000
A1YMPN984KO6N1	0792838955	5.0	1426032000
A1YMPN984KO6N1	B00I6JOD8M	5.0	1426464000
A1YMPN984KO6N1	B00003CXQ6	5.0	1429660800
A1YNGDGQ4FS3EN	B006X08DZ0	5.0	1445990400
A1YNGDGQ4FS3EN	B00AQ5U234	5.0	1445990400
A1YNGDGQ4FS3EN	B00HLTD8RA	5.0	1445990400
A1YNGDGQ4FS3EN	B00RCPFF06	5.0	1445990400
A1YNY07W406ADN	B00HRUQ8HK	5.0	1473897600
A1YNY07W406ADN	B00MWP723Y	4.0	1473897600
A1YNY07W406ADN	B00AREP9VE	5.0	1474934400
A1YNY07W406ADN	B00C4BDG7W	5.0	1480550400
A1YO38P4WUOA3Q	B00S2LSA5G	3.0	1478908800
A1YO38P4WUOA3Q	B00XQ142MW	3.0	1478908800
A1YO38P4WUOA3Q	B00YQJRYGY	3.0	1478908800
A1YO38P4WUOA3Q	B000H5VACU	5.0	1478908800
A1YO38P4WUOA3Q	B002WY64J8	5.0	1478908800
A1YO38P4WUOA3Q	B018FK66TU	5.0	1478995200
A1YPOSCA9T0ZI0	B004PQM81E	5.0	1480896000
A1YPOSCA9T0ZI0	B019WMTZSY	5.0	1480896000
A1YPOSCA9T0ZI0	B00NJ4U5U4	5.0	1516147200
A1YPOSCA9T0ZI0	B00ALTQRNO	5.0	1516147200
A1YPVVTF19HPCT	B00T6KIPO8	5.0	1434931200
A1YPVVTF19HPCT	B000980GR0	3.0	1439251200
A1YPVVTF19HPCT	B00GOHZV6Q	3.0	1439251200
A1YPVVTF19HPCT	B00M4KXLCI	5.0	1522800000
A1YQ6QB2127AJ4	B0002Y4PPK	5.0	1099699200
A1YQ6QB2127AJ4	6304410832	5.0	1103328000
A1YQ6QB2127AJ4	B00005JND5	5.0	1111363200
A1YQ6QB2127AJ4	B0007IF19K	5.0	1111363200
A1YQ6QB2127AJ4	B001BGS16W	5.0	1112313600
A1YQ6QB2127AJ4	B0007LXJAK	5.0	1112832000
A1YQ6QB2127AJ4	6305076731	4.0	1115424000
A1YQ6QB2127AJ4	B0007R4T3U	5.0	1115769600
A1YQ6QB2127AJ4	6304675348	5.0	1115942400
A1YQ6QB2127AJ4	6304442467	5.0	1116892800
A1YQ6QB2127AJ4	6303977898	5.0	1118102400
A1YQ6QB2127AJ4	6305291403	5.0	1118102400
A1YQ6QB2127AJ4	B000003KHS	5.0	1118188800
A1YQ6QB2127AJ4	0800141741	5.0	1129075200
A1YQ6QB2127AJ4	B0007RUSGW	5.0	1151366400
A1YSCOKXIHPFC	B01013C5IU	3.0	1469404800
A1YSCOKXIHPFC	B00005JPUN	5.0	1474243200
A1YSCOKXIHPFC	B00ZPH4SAQ	4.0	1475712000
A1YSCOKXIHPFC	B01CDT609K	4.0	1483315200
A1YUBY4IO8EGYN	B00003CWQ9	5.0	991699200
A1YUBY4IO8EGYN	B00003CXQM	4.0	992649600
A1YUBY4IO8EGYN	0792842162	5.0	993340800
A1YUBY4IO8EGYN	6303610811	5.0	993340800
A1YVDY3TISDRE1	B002OVO18A	3.0	1312329600
A1YVDY3TISDRE1	B004DY3N9Y	3.0	1312502400
A1YVDY3TISDRE1	B0002LE9FO	3.0	1313971200
A1YVDY3TISDRE1	6303972969	4.0	1315872000
A1YVDY3TISDRE1	6303212263	5.0	1326585600
A1YVDY3TISDRE1	B0015OKWK8	4.0	1331424000
A1YVDY3TISDRE1	B0015OKWK8	4.0	1331424000
A1YVDY3TISDRE1	B007L6VP8W	4.0	1331942400
A1YVDY3TISDRE1	630299408X	3.0	1359676800
A1YVDY3TISDRE1	B004LWZWFQ	3.0	1359936000
A1YWUPCT83WY48	B000IONJHE	5.0	1089676800
A1YWUPCT83WY48	B000059PP2	3.0	1102982400
A1YWUPCT83WY48	B0002V7OEM	4.0	1103500800
A1YWUPCT83WY48	0790737868	5.0	1103673600
A1YX5DX1N8K91Z	6301254899	5.0	1516665600
A1YX5DX1N8K91Z	B00008DDVT	5.0	1521417600
A1YX5DX1N8K91Z	B000FKO3HG	4.0	1521417600
A1YX5DX1N8K91Z	B00JXFHSEE	5.0	1532563200
A1YYXSD91KR2F2	B001M9ELQC	5.0	1494979200
A1YYXSD91KR2F2	0784011532	4.0	1504915200
A1YYXSD91KR2F2	B00005ALS2	4.0	1504915200
A1YYXSD91KR2F2	B00AP2DC94	4.0	1504915200
A1YZB5M3ECP3H8	B000X1CMXO	5.0	1524268800
A1YZB5M3ECP3H8	B000X1CMXO	5.0	1524268800
A1YZB5M3ECP3H8	B0090SI4BA	5.0	1524268800
A1YZB5M3ECP3H8	B00QTG2KY8	4.0	1524268800
A1YZB5M3ECP3H8	0792844718	4.0	1524268800
A1YZB5M3ECP3H8	6301216210	5.0	1524268800
A1YZMGEC9ELI4L	B000CEVC9W	4.0	1429228800
A1YZMGEC9ELI4L	B000FP2YYA	4.0	1429315200
A1YZMGEC9ELI4L	B00003CXQA	5.0	1429660800
A1YZMGEC9ELI4L	B01GJQM5JM	5.0	1429833600
A1YZMGEC9ELI4L	B001FB55H6	5.0	1430179200
A1YZMGEC9ELI4L	B015S4DRZW	5.0	1430179200
A1YZMGEC9ELI4L	B00003CX8I	4.0	1431734400
A1YZMGEC9ELI4L	B004LWZW4C	5.0	1436054400
A1YZMGEC9ELI4L	B01CE00Q5C	4.0	1436313600
A1YZMGEC9ELI4L	B000LMPDXQ	3.0	1436659200
A1Z0Z8LL5ZETOD	B000BVM1SC	5.0	1525737600
A1Z0Z8LL5ZETOD	B00PC1FD9U	1.0	1525910400
A1Z0Z8LL5ZETOD	B0027UY88G	4.0	1525910400
A1Z0Z8LL5ZETOD	B00NO834N0	1.0	1527379200
A1Z1NQJUJQ5CRO	B00N1JQ0N8	3.0	1422403200
A1Z1NQJUJQ5CRO	7885881695	4.0	1422489600
A1Z1NQJUJQ5CRO	B00MWP723Y	4.0	1422489600
A1Z1NQJUJQ5CRO	B0001NBMAS	3.0	1422576000
A1Z1NQJUJQ5CRO	B00I83WKTA	4.0	1423094400
A1Z1NQJUJQ5CRO	B0007CNY7W	4.0	1423526400
A1Z1NQJUJQ5CRO	B00OV3VGP0	4.0	1425081600
A1Z1NQJUJQ5CRO	6301586026	4.0	1425168000
A1Z1NQJUJQ5CRO	6305111650	5.0	1426896000
A1Z1NQJUJQ5CRO	B004EPZ08E	2.0	1427500800
A1Z1NQJUJQ5CRO	B00005JN2Z	3.0	1427587200
A1Z1NQJUJQ5CRO	B00A7ZH8GM	1.0	1428019200
A1Z1NQJUJQ5CRO	B00BEIYNDW	4.0	1428192000
A1Z1NQJUJQ5CRO	B00ZR3W40E	4.0	1428192000
A1Z1NQJUJQ5CRO	B00TI5RPCO	4.0	1429920000
A1Z1NQJUJQ5CRO	6301327977	4.0	1431907200
A1Z1NQJUJQ5CRO	B00XQ142MW	4.0	1441497600
A1Z1NQJUJQ5CRO	B00YQJRYGY	4.0	1441497600
A1Z1NQJUJQ5CRO	6305207860	2.0	1442016000
A1Z1NQJUJQ5CRO	B00006JE59	4.0	1442707200
A1Z1NQJUJQ5CRO	B000X7SD6S	5.0	1445126400
A1Z1NQJUJQ5CRO	B000X7SD6S	5.0	1445126400
